error,delta_error,delta_Kp,delta_Kd,Kp,Kd
0.0,950.0,0.0375,0.175,1.0375,0.5875
0.0,1000.0,0.0375,0.175,1.0375,0.5875
0.0,1050.0,0.0375,0.175,1.0375,0.5875
0.0,1100.0,0.0375,0.175,1.0375,0.5875
0.0,1150.0,0.0375,0.175,1.0375,0.5875
0.0,1200.0,0.0375,0.175,1.0375,0.5875
5.0,-1200.0,0.1721311475409836,-0.2,1.1721311475409837,0.4
5.0,-1150.0,0.1726744186046511,-0.2,1.1726744186046512,0.4
5.0,-1100.0,0.1740740740740741,-0.2,1.174074074074074,0.4
5.0,-1050.0,0.175,-0.2,1.175,0.4
5.0,-1000.0,0.175,-0.2,1.175,0.4
5.0,-950.0,0.175,-0.2,1.175,0.4
5.0,-900.0,0.1652985074626865,-0.191156462585034,1.1652985074626865,0.40442176870748303
5.0,-850.0,0.1532426778242678,-0.1821305841924398,1.1532426778242677,0.4089347079037801
5.0,-800.0,0.1414285714285714,-0.175,1.1414285714285715,0.4125
5.0,-750.0,0.1406976744186046,-0.175,1.1406976744186046,0.4125
5.0,-700.0,0.1401960784313725,-0.175,1.1401960784313725,0.4125
5.0,-650.0,0.1398305084745763,-0.175,1.1398305084745763,0.4125
5.0,-600.0,0.1395522388059701,-0.175,1.13955223880597,0.4125
5.0,-550.0,0.1393333333333333,-0.175,1.1393333333333333,0.4125
5.0,-500.0,0.136875,-0.1739130434782608,1.136875,0.4130434782608696
5.0,-450.0,0.1339285714285714,-0.1726027397260274,1.1339285714285714,0.41369863013698627
5.0,-400.0,0.1328571428571428,-0.1721311475409836,1.1328571428571428,0.4139344262295082
5.0,-350.0,0.135,-0.173076923076923,1.135,0.4134615384615385
5.0,-300.0,0.1392857142857143,-0.175,1.1392857142857142,0.4125
5.0,-250.0,0.1395833333333333,-0.175,1.1395833333333334,0.4125
5.0,-200.0,0.1147727272727272,-0.1527777777777778,1.1147727272727272,0.4236111111111111
5.0,-150.0,0.0980263157894737,-0.132258064516129,1.0980263157894736,0.4338709677419355
5.0,-100.0,0.0825949367088607,-0.12,1.0825949367088608,0.44
5.0,-50.0,0.0161764705882353,-0.0916666666666666,1.0161764705882352,0.4541666666666667
5.0,0.0,-0.1168032786885245,0.0,0.8831967213114755,0.5
5.0,50.0,-0.0625,-0.0214285714285714,0.9375,0.4892857142857143
5.0,100.0,-0.0512658227848101,-0.0104430379746835,0.9487341772151899,0.49477848101265826
5.0,150.0,-0.0473684210526315,-0.005607476635514,0.9526315789473685,0.497196261682243
5.0,200.0,-0.0272727272727272,0.0331395348837209,0.9727272727272728,0.5165697674418605
5.0,250.0,0.0,0.1125,1.0,0.55625
5.0,300.0,0.0,0.1124999999999999,1.0,0.5562499999999999
5.0,350.0,0.005,0.1153846153846153,1.005,0.5576923076923076
5.0,400.0,0.0075,0.1168032786885245,1.0075,0.5584016393442622
5.0,450.0,0.00625,0.1160958904109588,1.00625,0.5580479452054794
5.0,500.0,0.0028125,0.1141304347826086,1.0028125,0.5570652173913043
5.0,550.0,0.0,0.1125,1.0,0.55625
5.0,600.0,0.0,0.1124999999999999,1.0,0.5562499999999999
5.0,650.0,0.0,0.1124999999999999,1.0,0.5562499999999999
5.0,700.0,0.0048175182481751,0.1160516605166051,1.0048175182481751,0.5580258302583025
5.0,750.0,0.0181603773584905,0.1261663286004057,1.0181603773584904,0.5630831643002029
5.0,800.0,0.0337308347529812,0.1385135135135135,1.0337308347529812,0.5692567567567568
5.0,850.0,0.0375,0.1473404255319149,1.0375,0.5736702127659574
5.0,900.0,0.0375,0.1521929824561403,1.0375,0.5760964912280702
5.0,950.0,0.0375,0.1555970149253731,1.0375,0.5777985074626866
5.0,1000.0,0.0375,0.1581168831168831,1.0375,0.5790584415584416
5.0,1050.0,0.0375,0.1600574712643678,1.0375,0.5800287356321839
5.0,1100.0,0.0416666666666666,0.1619680851063829,1.0416666666666665,0.5809840425531915
5.0,1150.0,0.0479651162790697,0.1638888888888889,1.0479651162790697,0.5819444444444445
5.0,1200.0,0.0504098360655737,0.1646428571428571,1.0504098360655738,0.5823214285714285
10.0,-1200.0,0.168,-0.2,1.168,0.4
10.0,-1150.0,0.168,-0.2,1.168,0.4
10.0,-1100.0,0.1691176470588235,-0.2,1.1691176470588236,0.4
10.0,-1050.0,0.1706349206349206,-0.2,1.1706349206349207,0.4
10.0,-1000.0,0.1724137931034483,-0.2,1.1724137931034484,0.4
10.0,-950.0,0.1745283018867924,-0.2,1.1745283018867925,0.4
10.0,-900.0,0.1652985074626865,-0.191156462585034,1.1652985074626865,0.40442176870748303
10.0,-850.0,0.1532426778242678,-0.1821305841924398,1.1532426778242677,0.4089347079037801
10.0,-800.0,0.1416666666666666,-0.175,1.1416666666666666,0.4125
10.0,-750.0,0.1416666666666666,-0.175,1.1416666666666666,0.4125
10.0,-700.0,0.1416666666666666,-0.175,1.1416666666666666,0.4125
10.0,-650.0,0.1397058823529411,-0.1739130434782609,1.1397058823529411,0.41304347826086957
10.0,-600.0,0.1361111111111111,-0.172,1.136111111111111,0.41400000000000003
10.0,-550.0,0.1328947368421052,-0.1703703703703703,1.1328947368421052,0.41481481481481486
10.0,-500.0,0.1299999999999999,-0.1689655172413793,1.13,0.41551724137931034
10.0,-450.0,0.1279411764705882,-0.168,1.1279411764705882,0.416
10.0,-400.0,0.1279411764705882,-0.168,1.1279411764705882,0.416
10.0,-350.0,0.1283333333333333,-0.1681818181818181,1.1283333333333334,0.41590909090909095
10.0,-300.0,0.1321428571428571,-0.1699999999999999,1.1321428571428571,0.41500000000000004
10.0,-250.0,0.1365384615384615,-0.1722222222222222,1.1365384615384615,0.4138888888888889
10.0,-200.0,0.119,-0.1527777777777778,1.119,0.4236111111111111
10.0,-150.0,0.0929203539823008,-0.1305882352941176,1.0929203539823007,0.4347058823529412
10.0,-100.0,0.0759740259740259,-0.1169491525423728,1.0759740259740258,0.4415254237288136
10.0,-50.0,0.0223684210526315,-0.0916666666666666,1.0223684210526316,0.4541666666666667
10.0,0.0,-0.123,0.0,0.877,0.5
10.0,50.0,-0.0625,-0.0281249999999999,0.9375,0.4859375
10.0,100.0,-0.0397058823529411,-0.0038961038961038,0.9602941176470589,0.4980519480519481
10.0,150.0,-0.0396226415094339,-0.0039823008849557,0.9603773584905662,0.49800884955752217
10.0,200.0,-0.0239999999999999,0.0306818181818181,0.9760000000000001,0.515340909090909
10.0,250.0,0.0057692307692307,0.1166666666666666,1.0057692307692307,0.5583333333333333
10.0,300.0,0.0107142857142857,0.12,1.0107142857142857,0.56
10.0,350.0,0.015,0.1227272727272727,1.015,0.5613636363636364
10.0,400.0,0.0154411764705882,0.123,1.0154411764705882,0.5615
10.0,450.0,0.0154411764705882,0.123,1.0154411764705882,0.5615
10.0,500.0,0.013125,0.121551724137931,1.013125,0.5607758620689655
10.0,550.0,0.0098684210526315,0.1194444444444444,1.0098684210526314,0.5597222222222222
10.0,600.0,0.0062499999999999,0.1169999999999999,1.0062499999999999,0.5585
10.0,650.0,0.0022058823529411,0.1141304347826086,1.0022058823529412,0.5570652173913043
10.0,700.0,0.0041147132169576,0.1160516605166051,1.0041147132169577,0.5580258302583025
10.0,750.0,0.0164764621968616,0.1261663286004057,1.0164764621968616,0.5630831643002029
10.0,800.0,0.033,0.1385135135135135,1.033,0.5692567567567568
10.0,850.0,0.0375,0.1416666666666666,1.0375,0.5708333333333333
10.0,900.0,0.0375,0.1416666666666666,1.0375,0.5708333333333333
10.0,950.0,0.0396226415094339,0.1424050632911392,1.0396226415094338,0.5712025316455696
10.0,1000.0,0.0491379310344827,0.1458333333333333,1.0491379310344826,0.5729166666666666
10.0,1050.0,0.0571428571428571,0.148876404494382,1.0571428571428572,0.574438202247191
10.0,1100.0,0.0639705882352941,0.151595744680851,1.0639705882352941,0.5757978723404255
10.0,1150.0,0.0689999999999999,0.1536764705882352,1.069,0.5768382352941176
10.0,1200.0,0.0689999999999999,0.1536764705882352,1.069,0.5768382352941176
15.0,-1200.0,0.1736842105263157,-0.2,1.1736842105263157,0.4
15.0,-1150.0,0.1736842105263157,-0.2,1.1736842105263157,0.4
15.0,-1100.0,0.1740740740740741,-0.2,1.174074074074074,0.4
15.0,-1050.0,0.175,-0.2,1.175,0.4
15.0,-1000.0,0.175,-0.2,1.175,0.4
15.0,-950.0,0.175,-0.2,1.175,0.4
15.0,-900.0,0.1652985074626865,-0.191156462585034,1.1652985074626865,0.40442176870748303
15.0,-850.0,0.1532426778242678,-0.1821305841924398,1.1532426778242677,0.4089347079037801
15.0,-800.0,0.14,-0.1739130434782609,1.1400000000000001,0.41304347826086957
15.0,-750.0,0.1348837209302325,-0.1703703703703703,1.1348837209302325,0.41481481481481486
15.0,-700.0,0.1313725490196078,-0.1677419354838709,1.1313725490196078,0.4161290322580645
15.0,-650.0,0.1288135593220339,-0.1657142857142857,1.1288135593220339,0.41714285714285715
15.0,-600.0,0.126865671641791,-0.1641025641025641,1.126865671641791,0.41794871794871796
15.0,-550.0,0.1253333333333333,-0.1627906976744186,1.1253333333333333,0.4186046511627907
15.0,-500.0,0.123125,-0.1617021276595744,1.123125,0.4191489361702128
15.0,-450.0,0.1227272727272727,-0.1615384615384615,1.1227272727272728,0.41923076923076924
15.0,-400.0,0.1227272727272727,-0.1615384615384615,1.1227272727272728,0.41923076923076924
15.0,-350.0,0.1227272727272727,-0.1615384615384615,1.1227272727272728,0.41923076923076924
15.0,-300.0,0.125,-0.1624999999999999,1.125,0.41875000000000007
15.0,-250.0,0.1270833333333333,-0.1642857142857142,1.1270833333333332,0.4178571428571429
15.0,-200.0,0.105813953488372,-0.1413793103448276,1.105813953488372,0.42931034482758623
15.0,-150.0,0.0808411214953271,-0.1218309859154929,1.080841121495327,0.43908450704225355
15.0,-100.0,0.0689999999999999,-0.1124999999999999,1.069,0.44375000000000003
15.0,-50.0,0.0073529411764705,-0.08,1.0073529411764706,0.46
15.0,0.0,-0.1144736842105263,0.0,0.8855263157894737,0.5
15.0,50.0,-0.0545454545454545,-0.0107142857142857,0.9454545454545455,0.49464285714285716
15.0,100.0,-0.0236842105263157,0.0029999999999999,0.9763157894736842,0.5015
15.0,150.0,-0.0185294117647058,0.0098130841121495,0.9814705882352942,0.5049065420560748
15.0,200.0,-0.0124999999999999,0.0348837209302325,0.9875,0.5174418604651162
15.0,250.0,0.01875,0.1125,1.01875,0.55625
15.0,300.0,0.0214285714285714,0.1124999999999999,1.0214285714285714,0.5562499999999999
15.0,350.0,0.0238636363636363,0.1144736842105263,1.0238636363636362,0.5572368421052631
15.0,400.0,0.0238636363636363,0.1144736842105263,1.0238636363636362,0.5572368421052631
15.0,450.0,0.0238636363636363,0.1144736842105263,1.0238636363636362,0.5572368421052631
15.0,500.0,0.0234375,0.1141304347826086,1.0234375,0.5570652173913043
15.0,550.0,0.021,0.1125,1.021,0.55625
15.0,600.0,0.0190298507462686,0.1124999999999999,1.0190298507462685,0.5562499999999999
15.0,650.0,0.0165254237288135,0.1124999999999999,1.0165254237288135,0.5562499999999999
15.0,700.0,0.0176277372262773,0.1160516605166051,1.0176277372262772,0.5580258302583025
15.0,750.0,0.0258254716981132,0.1261663286004057,1.0258254716981132,0.5630831643002029
15.0,800.0,0.0353918228279386,0.1385135135135135,1.0353918228279386,0.5692567567567568
15.0,850.0,0.0375,0.1409574468085106,1.0375,0.5704787234042553
15.0,900.0,0.0375,0.1403508771929824,1.0375,0.5701754385964912
15.0,950.0,0.0375,0.1399253731343283,1.0375,0.5699626865671641
15.0,1000.0,0.0375,0.1396103896103896,1.0375,0.5698051948051948
15.0,1050.0,0.0375,0.139367816091954,1.0375,0.569683908045977
15.0,1100.0,0.0416666666666666,0.1412234042553191,1.0416666666666665,0.5706117021276595
15.0,1150.0,0.0434210526315789,0.1420454545454545,1.0434210526315788,0.5710227272727273
15.0,1200.0,0.0434210526315789,0.1420454545454545,1.0434210526315788,0.5710227272727273
20.0,-1200.0,0.178125,-0.2,1.178125,0.4
20.0,-1150.0,0.1768742058449809,-0.2,1.1768742058449808,0.4
20.0,-1100.0,0.1754716981132075,-0.2,1.1754716981132076,0.4
20.0,-1050.0,0.175,-0.2,1.175,0.4
20.0,-1000.0,0.175,-0.2,1.175,0.4
20.0,-950.0,0.175,-0.2,1.175,0.4
20.0,-900.0,0.1652985074626865,-0.191156462585034,1.1652985074626865,0.40442176870748303
20.0,-850.0,0.1532426778242678,-0.1821305841924398,1.1532426778242677,0.4089347079037801
20.0,-800.0,0.1385135135135135,-0.1729166666666666,1.1385135135135136,0.4135416666666667
20.0,-750.0,0.1261663286004057,-0.1635087719298245,1.1261663286004058,0.41824561403508775
20.0,-700.0,0.1160516605166051,-0.1539007092198581,1.116051660516605,0.42304964539007095
20.0,-650.0,0.1124999999999999,-0.15,1.1124999999999998,0.425
20.0,-600.0,0.1124999999999999,-0.15,1.1124999999999998,0.425
20.0,-550.0,0.1125,-0.15,1.1125,0.425
20.0,-500.0,0.1134493670886075,-0.15,1.1134493670886074,0.425
20.0,-450.0,0.1154191616766467,-0.15,1.1154191616766467,0.425
20.0,-400.0,0.1171875,-0.15,1.1171875,0.425
20.0,-350.0,0.1147058823529411,-0.15,1.1147058823529412,0.425
20.0,-300.0,0.1124999999999999,-0.15,1.1124999999999998,0.425
20.0,-250.0,0.1125,-0.15,1.1125,0.425
20.0,-200.0,0.0875,-0.1227272727272727,1.0875,0.43863636363636366
20.0,-150.0,0.0629032258064516,-0.1026315789473684,1.0629032258064517,0.4486842105263158
20.0,-100.0,0.0554794520547945,-0.09,1.0554794520547945,0.455
20.0,-50.0,-0.0149999999999999,-0.0562499999999999,0.9850000000000001,0.47187500000000004
20.0,0.0,-0.1078124999999999,0.0,0.8921875000000001,0.5
20.0,50.0,-0.0545454545454545,0.0124999999999999,0.9454545454545455,0.50625
20.0,100.0,0.015,0.0102739726027397,1.015,0.5051369863013698
20.0,150.0,0.0276315789473684,0.0338709677419354,1.0276315789473685,0.5169354838709677
20.0,200.0,0.0375,0.0708333333333333,1.0375,0.5354166666666667
20.0,250.0,0.0375,0.1125,1.0375,0.55625
20.0,300.0,0.0375,0.1124999999999999,1.0375,0.5562499999999999
20.0,350.0,0.0352941176470588,0.1102941176470588,1.0352941176470587,0.5551470588235294
20.0,400.0,0.0328125,0.1078124999999999,1.0328125,0.5539062499999999
20.0,450.0,0.0345808383233532,0.1095808383233532,1.0345808383233532,0.5547904191616766
20.0,500.0,0.0365506329113924,0.1115506329113924,1.0365506329113925,0.5557753164556962
20.0,550.0,0.0375,0.1125,1.0375,0.55625
20.0,600.0,0.0375,0.1124999999999999,1.0375,0.5562499999999999
20.0,650.0,0.0375,0.1124999999999999,1.0375,0.5562499999999999
20.0,700.0,0.0375,0.1160516605166051,1.0375,0.5580258302583025
20.0,750.0,0.0375,0.1261663286004057,1.0375,0.5630831643002029
20.0,800.0,0.0375,0.1385135135135135,1.0375,0.5692567567567568
20.0,850.0,0.0375,0.1402196652719665,1.0375,0.5701098326359832
20.0,900.0,0.0375,0.1387126865671641,1.0375,0.5693563432835821
20.0,950.0,0.0375,0.1375,1.0375,0.56875
20.0,1000.0,0.0375,0.1375,1.0375,0.56875
20.0,1050.0,0.0375,0.1375,1.0375,0.56875
20.0,1100.0,0.035377358490566,0.1363207547169811,1.0353773584905661,0.5681603773584906
20.0,1150.0,0.0290660736975857,0.1328144853875476,1.0290660736975856,0.5664072426937738
20.0,1200.0,0.0234375,0.1296875,1.0234375,0.56484375
25.0,-1200.0,0.1754716981132075,-0.1941176470588236,1.1754716981132076,0.4029411764705882
25.0,-1150.0,0.1754716981132075,-0.1941176470588236,1.1754716981132076,0.4029411764705882
25.0,-1100.0,0.1754716981132075,-0.1941176470588236,1.1754716981132076,0.4029411764705882
25.0,-1050.0,0.175,-0.1938388625592417,1.175,0.4030805687203791
25.0,-1000.0,0.175,-0.193010752688172,1.175,0.403494623655914
25.0,-950.0,0.175,-0.1919254658385093,1.175,0.40403726708074533
25.0,-900.0,0.1652985074626865,-0.1733485193621868,1.1652985074626865,0.4133257403189066
25.0,-850.0,0.1532426778242678,-0.1645318782309018,1.1532426778242677,0.4177340608845491
25.0,-800.0,0.1385135135135135,-0.1566917728852838,1.1385135135135136,0.4216541135573581
25.0,-750.0,0.1261663286004057,-0.1487142022209234,1.1261663286004058,0.4256428988895383
25.0,-700.0,0.1160516605166051,-0.1405955188679245,1.116051660516605,0.42970224056603773
25.0,-650.0,0.1124999999999999,-0.1383802816901408,1.1124999999999998,0.4308098591549296
25.0,-600.0,0.1124999999999999,-0.1398148148148148,1.1124999999999998,0.4300925925925926
25.0,-550.0,0.1126306620209059,-0.1409340659340659,1.1126306620209059,0.42953296703296706
25.0,-500.0,0.1132075471698113,-0.1411764705882353,1.1132075471698113,0.4294117647058824
25.0,-450.0,0.1132075471698113,-0.1411764705882353,1.1132075471698113,0.4294117647058824
25.0,-400.0,0.1132075471698113,-0.1411764705882353,1.1132075471698113,0.4294117647058824
25.0,-350.0,0.1132075471698113,-0.1411764705882353,1.1132075471698113,0.4294117647058824
25.0,-300.0,0.1132075471698113,-0.1411764705882353,1.1132075471698113,0.4294117647058824
25.0,-250.0,0.1125,-0.1396551724137931,1.1125,0.43017241379310345
25.0,-200.0,0.0875,-0.1088709677419354,1.0875,0.4455645161290323
25.0,-150.0,0.0629032258064516,-0.0934504792332268,1.0629032258064517,0.4532747603833866
25.0,-100.0,0.0544354838709677,-0.0852272727272727,1.0544354838709677,0.45738636363636365
25.0,-50.0,-0.0149999999999999,-0.0443181818181818,0.9850000000000001,0.4778409090909091
25.0,0.0,-0.1117924528301886,0.0088235294117647,0.8882075471698114,0.5044117647058823
25.0,50.0,-0.0545454545454545,0.0124999999999999,0.9454545454545455,0.50625
25.0,100.0,0.0102272727272727,0.019435975609756,1.0102272727272728,0.509717987804878
25.0,150.0,0.0184504792332268,0.031947261663286,1.0184504792332267,0.515973630831643
25.0,200.0,0.0272727272727272,0.065721649484536,1.0272727272727271,0.532860824742268
25.0,250.0,0.0291666666666666,0.1041666666666666,1.0291666666666666,0.5520833333333333
25.0,300.0,0.0296819787985865,0.1046819787985865,1.0296819787985865,0.5523409893992932
25.0,350.0,0.0296819787985865,0.1046819787985865,1.0296819787985865,0.5523409893992932
25.0,400.0,0.0296819787985865,0.1046819787985865,1.0296819787985865,0.5523409893992932
25.0,450.0,0.0296819787985865,0.1046819787985865,1.0296819787985865,0.5523409893992932
25.0,500.0,0.0296819787985865,0.1046819787985865,1.0296819787985865,0.5523409893992932
25.0,550.0,0.0301173402868318,0.1051173402868318,1.0301173402868318,0.5525586701434159
25.0,600.0,0.0293046357615894,0.1043046357615894,1.0293046357615894,0.5521523178807947
25.0,650.0,0.0280534351145038,0.1030534351145038,1.0280534351145039,0.5515267175572519
25.0,700.0,0.0244848679974243,0.104973297730307,1.0244848679974243,0.5524866488651535
25.0,750.0,0.0204001913265306,0.1130498000727008,1.0204001913265306,0.5565249000363504
25.0,800.0,0.0205622236260265,0.122705506783719,1.0205622236260266,0.5613527533918595
25.0,850.0,0.0207212140175219,0.1252335575485799,1.020721214017522,0.56261677877429
25.0,900.0,0.020877247365158,0.1264455782312925,1.020877247365158,0.5632227891156463
25.0,950.0,0.0210304054054054,0.1375,1.0210304054054054,0.56875
25.0,1000.0,0.0234104046242774,0.1375,1.0234104046242773,0.56875
25.0,1050.0,0.0251893939393939,0.1375,1.025189393939394,0.56875
25.0,1100.0,0.0235865724381625,0.1363207547169811,1.0235865724381625,0.5681603773584906
25.0,1150.0,0.0235865724381625,0.1363207547169811,1.0235865724381625,0.5681603773584906
25.0,1200.0,0.0235865724381625,0.1363207547169811,1.0235865724381625,0.5681603773584906
30.0,-1200.0,0.1714285714285714,-0.1884615384615384,1.1714285714285715,0.40576923076923077
30.0,-1150.0,0.1714285714285714,-0.1884615384615384,1.1714285714285715,0.40576923076923077
30.0,-1100.0,0.1714285714285714,-0.1884615384615384,1.1714285714285715,0.40576923076923077
30.0,-1050.0,0.1714285714285714,-0.1884615384615384,1.1714285714285715,0.40576923076923077
30.0,-1000.0,0.1724137931034483,-0.1877358490566038,1.1724137931034484,0.4061320754716981
30.0,-950.0,0.1745283018867924,-0.1860962566844919,1.1745283018867925,0.40695187165775404
30.0,-900.0,0.1652985074626865,-0.1700783545543584,1.1652985074626865,0.4149608227228208
30.0,-850.0,0.1532426778242678,-0.1538233843117908,1.1532426778242677,0.4230883078441046
30.0,-800.0,0.1385135135135135,-0.145079522862823,1.1385135135135136,0.4274602385685885
30.0,-750.0,0.1261663286004057,-0.1381572358537806,1.1261663286004058,0.4309213820731097
30.0,-700.0,0.1160516605166051,-0.131130171543895,1.116051660516605,0.43443491422805247
30.0,-650.0,0.1108695652173913,-0.1298780487804878,1.1108695652173912,0.4350609756097561
30.0,-600.0,0.108,-0.1320652173913043,1.108,0.43396739130434786
30.0,-550.0,0.1071428571428571,-0.1326923076923076,1.1071428571428572,0.43365384615384617
30.0,-500.0,0.1071428571428571,-0.1326923076923076,1.1071428571428572,0.43365384615384617
30.0,-450.0,0.1071428571428571,-0.1326923076923076,1.1071428571428572,0.43365384615384617
30.0,-400.0,0.1071428571428571,-0.1326923076923076,1.1071428571428572,0.43365384615384617
30.0,-350.0,0.1071428571428571,-0.1326923076923076,1.1071428571428572,0.43365384615384617
30.0,-300.0,0.1071428571428571,-0.1326923076923076,1.1071428571428572,0.43365384615384617
30.0,-250.0,0.1083333333333333,-0.1318181818181818,1.1083333333333334,0.4340909090909091
30.0,-200.0,0.0875,-0.0978260869565217,1.0875,0.45108695652173914
30.0,-150.0,0.0617647058823529,-0.0857771260997067,1.061764705882353,0.45711143695014667
30.0,-100.0,0.0529411764705882,-0.0783582089552238,1.0529411764705883,0.4608208955223881
30.0,-50.0,-0.0149999999999999,-0.0343749999999999,0.9850000000000001,0.48281250000000003
30.0,0.0,-0.1178571428571428,0.0173076923076923,0.8821428571428572,0.5086538461538461
30.0,50.0,-0.0545454545454545,0.0124999999999999,0.9454545454545455,0.50625
30.0,100.0,0.0033582089552238,0.0309278350515463,1.0033582089552238,0.5154639175257731
30.0,150.0,0.0107771260997067,0.0389812889812889,1.0107771260997067,0.5194906444906444
30.0,200.0,0.01875,0.0612980769230769,1.01875,0.5306490384615384
30.0,250.0,0.0240566037735849,0.0990566037735849,1.024056603773585,0.5495283018867925
30.0,300.0,0.0256097560975609,0.1006097560975609,1.025609756097561,0.5503048780487805
30.0,350.0,0.0256097560975609,0.1006097560975609,1.025609756097561,0.5503048780487805
30.0,400.0,0.0256097560975609,0.1006097560975609,1.025609756097561,0.5503048780487805
30.0,450.0,0.0256097560975609,0.1006097560975609,1.025609756097561,0.5503048780487805
30.0,500.0,0.0256097560975609,0.1006097560975609,1.025609756097561,0.5503048780487805
30.0,550.0,0.0256097560975609,0.1006097560975609,1.025609756097561,0.5503048780487805
30.0,600.0,0.0244897959183673,0.0994897959183673,1.0244897959183672,0.5497448979591837
30.0,650.0,0.0208029197080291,0.0958029197080291,1.020802919708029,0.5479014598540145
30.0,700.0,0.0160966981132075,0.0958257160268129,1.0160966981132076,0.5479128580134065
30.0,750.0,0.0102571595558153,0.1024036878498518,1.0102571595558154,0.5512018439249259
30.0,800.0,0.0064310544611819,0.1101361031518624,1.0064310544611819,0.5550680515759312
30.0,850.0,0.0066987363584147,0.1151632302405498,1.0066987363584148,0.5575816151202749
30.0,900.0,0.0069618451025056,0.1264455782312925,1.0069618451025055,0.5632227891156463
30.0,950.0,0.0085173501577287,0.1386792452830189,1.0085173501577287,0.5693396226415095
30.0,1000.0,0.018859649122807,0.1439655172413793,1.018859649122807,0.5719827586206896
30.0,1050.0,0.023780487804878,0.1464285714285714,1.023780487804878,0.5732142857142857
30.0,1100.0,0.023780487804878,0.1464285714285714,1.023780487804878,0.5732142857142857
30.0,1150.0,0.023780487804878,0.1464285714285714,1.023780487804878,0.5732142857142857
30.0,1200.0,0.023780487804878,0.1464285714285714,1.023780487804878,0.5732142857142857
35.0,-1200.0,0.1664634146341463,-0.1835365853658536,1.1664634146341464,0.4082317073170732
35.0,-1150.0,0.1664634146341463,-0.1835365853658536,1.1664634146341464,0.4082317073170732
35.0,-1100.0,0.1664634146341463,-0.1835365853658536,1.1664634146341464,0.4082317073170732
35.0,-1050.0,0.1664634146341463,-0.1835365853658536,1.1664634146341464,0.4082317073170732
35.0,-1000.0,0.1664634146341463,-0.1835365853658536,1.1664634146341464,0.4082317073170732
35.0,-950.0,0.1683098591549295,-0.1816901408450704,1.1683098591549295,0.4091549295774648
35.0,-900.0,0.1600515463917526,-0.1676116838487972,1.1600515463917527,0.4161941580756014
35.0,-850.0,0.1516861219195849,-0.1533506268914829,1.1516861219195849,0.42332468655425853
35.0,-800.0,0.1385135135135135,-0.1385135135135135,1.1385135135135136,0.43074324324324326
35.0,-750.0,0.1242663162505475,-0.130245291283399,1.1242663162505475,0.4348773543583005
35.0,-700.0,0.1094356261022927,-0.1240520282186948,1.1094356261022926,0.4379739858906526
35.0,-650.0,0.1016129032258064,-0.1233870967741935,1.1016129032258064,0.43830645161290327
35.0,-600.0,0.0996951219512195,-0.1253048780487805,1.0996951219512194,0.4373475609756098
35.0,-550.0,0.0996951219512195,-0.1253048780487805,1.0996951219512194,0.4373475609756098
35.0,-500.0,0.0996951219512195,-0.1253048780487805,1.0996951219512194,0.4373475609756098
35.0,-450.0,0.0996951219512195,-0.1253048780487805,1.0996951219512194,0.4373475609756098
35.0,-400.0,0.0996951219512195,-0.1253048780487805,1.0996951219512194,0.4373475609756098
35.0,-350.0,0.0996951219512195,-0.1253048780487805,1.0996951219512194,0.4373475609756098
35.0,-300.0,0.0996951219512195,-0.1253048780487805,1.0996951219512194,0.4373475609756098
35.0,-250.0,0.0996951219512195,-0.1253048780487805,1.0996951219512194,0.4373475609756098
35.0,-200.0,0.0759868421052631,-0.0898026315789473,1.0759868421052632,0.45509868421052635
35.0,-150.0,0.0568574514038876,-0.0793736501079913,1.0568574514038875,0.4603131749460043
35.0,-100.0,0.0516746411483253,-0.0717703349282296,1.0516746411483253,0.4641148325358852
35.0,-50.0,-0.021774193548387,-0.0259615384615384,0.978225806451613,0.4870192307692308
35.0,0.0,-0.1282258064516129,0.0246951219512195,0.8717741935483871,0.5123475609756097
35.0,50.0,-0.0533653846153846,0.03,0.9466346153846154,0.515
35.0,100.0,-0.0032296650717703,0.045767716535433,0.9967703349282298,0.5228838582677166
35.0,150.0,0.0043736501079913,0.0542495479204339,1.0043736501079914,0.527124773960217
35.0,200.0,0.0138157894736842,0.0581550802139037,1.0138157894736841,0.5290775401069518
35.0,250.0,0.0200956937799043,0.0950956937799043,1.0200956937799044,0.5475478468899522
35.0,300.0,0.0200956937799043,0.0950956937799043,1.0200956937799044,0.5475478468899522
35.0,350.0,0.0200956937799043,0.0950956937799043,1.0200956937799044,0.5475478468899522
35.0,400.0,0.0200956937799043,0.0950956937799043,1.0200956937799044,0.5475478468899522
35.0,450.0,0.0200956937799043,0.0950956937799043,1.0200956937799044,0.5475478468899522
35.0,500.0,0.0200956937799043,0.0950956937799043,1.0200956937799044,0.5475478468899522
35.0,550.0,0.0200956937799043,0.0950956937799043,1.0200956937799044,0.5475478468899522
35.0,600.0,0.0200956937799043,0.0950956937799043,1.0200956937799044,0.5475478468899522
35.0,650.0,0.016804979253112,0.091804979253112,1.016804979253112,0.545902489626556
35.0,700.0,0.0107177497575169,0.0907224270868253,1.0107177497575168,0.5453612135434126
35.0,750.0,0.0040348802837718,0.0956054036024015,1.0040348802837717,0.5478027018012007
35.0,800.0,0.0,0.1031090289608177,1.0,0.5515545144804088
35.0,850.0,-0.0008666854565952,0.1162548535121779,0.9991333145434048,0.558127426756089
