error,delta_error,delta_Kp,delta_Kd
-70.0,400.0,1.3333333333333335,1.8888888888888888
-70.0,450.0,1.3333333333333335,1.8888888888888888
-70.0,500.0,1.3333333333333335,1.8888888888888888
-70.0,550.0,1.324468085106383,1.8829787234042552
-70.0,600.0,1.3058823529411767,1.8705882352941177
-70.0,650.0,1.2828947368421053,1.8552631578947367
-70.0,700.0,1.293862031504617,1.8358208955223883
-70.0,750.0,1.3620922081423565,1.8103448275862069
-70.0,800.0,1.4293361884368312,1.7755102040816326
-70.0,850.0,1.5370714855168748,1.8213058419243986
-70.0,900.0,1.6947229551451186,1.9115646258503403
-70.0,950.0,1.8501440922190202,2.0
-70.0,1000.0,1.8673469387755102,2.0
-70.0,1050.0,1.8810068649885583,2.0
-70.0,1100.0,1.8888888888888888,2.0
-70.0,1150.0,1.8888888888888888,2.0
-70.0,1200.0,1.8888888888888888,2.0
-65.0,-1200.0,0.9583333333333333,-1.6388888888888888
-65.0,-1150.0,0.9583333333333333,-1.6388888888888888
-65.0,-1100.0,0.9583333333333333,-1.6388888888888888
-65.0,-1050.0,0.9605831533477321,-1.6403887688984882
-65.0,-1000.0,0.9832535885167464,-1.6555023923444976
-65.0,-950.0,1.0113941018766757,-1.6742627345844505
-65.0,-900.0,0.9270117762512268,-1.5893032384690873
-65.0,-850.0,0.8415040750802668,-1.5032106693010618
-65.0,-800.0,0.7094594594594593,-1.385135135135135
-65.0,-750.0,0.5286608260325407,-1.2352941176470589
-65.0,-700.0,0.34513608870967744,-1.0826612903225805
-65.0,-650.0,0.2530674846625767,-1.0030674846625767
-65.0,-600.0,0.22790055248618785,-0.9779005524861879
-65.0,-550.0,0.20833333333333334,-0.9583333333333333
-65.0,-500.0,0.20833333333333334,-0.9583333333333333
-65.0,-450.0,0.20833333333333334,-0.9583333333333333
-65.0,-400.0,0.20833333333333334,-0.9583333333333333
-65.0,-350.0,0.20833333333333334,-0.9583333333333333
-65.0,-300.0,0.20833333333333334,-0.9583333333333333
-65.0,-250.0,0.23076923076923078,-0.9807692307692308
-65.0,-200.0,-0.005597014925373114,-0.744402985074627
-65.0,-150.0,-0.21133231240428796,-0.5386676875957122
-65.0,-100.0,-0.2833333333333333,-0.4666666666666667
-65.0,-50.0,-0.6603260869565218,-0.0896739130434783
-65.0,0.0,-1.5,0.5416666666666666
-65.0,50.0,0.0,1.002717391304348
-65.0,100.0,0.7333333333333333,1.4333333333333331
-65.0,150.0,0.8062787136294027,1.4839203675344563
-65.0,200.0,0.9067164179104478,1.539179104477612
-65.0,250.0,1.2692307692307692,1.8461538461538463
-65.0,300.0,1.2916666666666665,1.8611111111111112
-65.0,350.0,1.2916666666666665,1.8611111111111112
-65.0,400.0,1.2916666666666665,1.8611111111111112
-65.0,450.0,1.2916666666666665,1.8611111111111112
-65.0,500.0,1.2916666666666665,1.8611111111111112
-65.0,550.0,1.2916666666666665,1.8611111111111112
-65.0,600.0,1.272099447513812,1.8480662983425415
-65.0,650.0,1.246932515337423,1.8312883435582823
-65.0,700.0,1.2546622983870968,1.8103448275862069
-65.0,750.0,1.3182728410513143,1.783464566929134
-65.0,800.0,1.3851351351351349,1.75
-65.0,850.0,1.5344529513460115,1.8213058419243986
-65.0,900.0,1.6810598626104023,1.9115646258503403
-65.0,950.0,1.8257372654155497,2.0
-65.0,1000.0,1.8444976076555024,2.0
-65.0,1050.0,1.8596112311015118,2.0
-65.0,1100.0,1.8611111111111112,2.0
-65.0,1150.0,1.8611111111111112,2.0
-65.0,1200.0,1.8611111111111112,2.0
-60.0,-1200.0,1.0,-1.6666666666666665
-60.0,-1150.0,1.0,-1.6666666666666665
-60.0,-1100.0,1.0,-1.6666666666666665
-60.0,-1050.0,1.0,-1.6666666666666665
-60.0,-1000.0,1.0135135135135136,-1.6756756756756759
-60.0,-950.0,1.0432330827067668,-1.6954887218045114
-60.0,-900.0,0.9645804676753784,-1.6162310866574963
-60.0,-850.0,0.8802301255230126,-1.5324267782426777
-60.0,-800.0,0.7094594594594593,-1.385135135135135
-60.0,-750.0,0.543447792571829,-1.252978276103714
-60.0,-700.0,0.3723554301833569,-1.1107193229901267
-60.0,-650.0,0.28448275862068967,-1.0344827586206897
-60.0,-600.0,0.2578125,-1.0078125
-60.0,-550.0,0.25,-1.0
-60.0,-500.0,0.25,-1.0
-60.0,-450.0,0.25,-1.0
-60.0,-400.0,0.25,-1.0
-60.0,-350.0,0.25,-1.0
-60.0,-300.0,0.25,-1.0
-60.0,-250.0,0.2608695652173913,-1.0108695652173914
-60.0,-200.0,0.03191489361702129,-0.7819148936170213
-60.0,-150.0,-0.17180616740088112,-0.5781938325991189
-60.0,-100.0,-0.25,-0.5
-60.0,-50.0,-0.6328125,-0.1171875
-60.0,0.0,-1.5,0.5
-60.0,50.0,0.0,0.9609375
-60.0,100.0,0.7,1.4
-60.0,150.0,0.7731277533039648,1.4537444933920705
-60.0,200.0,0.8936170212765957,1.5319148936170213
-60.0,250.0,1.2391304347826089,1.8260869565217392
-60.0,300.0,1.25,1.8333333333333333
-60.0,350.0,1.25,1.8333333333333333
-60.0,400.0,1.25,1.8333333333333333
-60.0,450.0,1.25,1.8333333333333333
-60.0,500.0,1.25,1.8333333333333333
-60.0,550.0,1.25,1.8333333333333333
-60.0,600.0,1.2421875,1.828125
-60.0,650.0,1.2155172413793105,1.810344827586207
-60.0,700.0,1.2207334273624824,1.7884615384615385
-60.0,750.0,1.2803083391730903,1.7608695652173911
-60.0,800.0,1.3851351351351349,1.75
-60.0,850.0,1.532426778242678,1.8213058419243986
-60.0,900.0,1.669188445667125,1.9115646258503403
-60.0,950.0,1.8045112781954886,2.0
-60.0,1000.0,1.8243243243243246,2.0
-60.0,1050.0,1.8333333333333333,2.0
-60.0,1100.0,1.8333333333333333,2.0
-60.0,1150.0,1.8333333333333333,2.0
-60.0,1200.0,1.8333333333333333,2.0
-55.0,-1200.0,1.0416666666666667,-1.6944444444444446
-55.0,-1150.0,1.0416666666666667,-1.6944444444444446
-55.0,-1100.0,1.0416666666666667,-1.6944444444444446
-55.0,-1050.0,1.0416666666666667,-1.6944444444444446
-55.0,-1000.0,1.0416666666666667,-1.6944444444444446
-55.0,-950.0,1.0711764705882352,-1.7141176470588235
-55.0,-900.0,0.9975258175559382,-1.6398450946643714
-55.0,-850.0,0.8802301255230126,-1.5324267782426777
-55.0,-800.0,0.7094594594594593,-1.385135135135135
-55.0,-750.0,0.550709939148073,-1.2616632860040566
-55.0,-700.0,0.3961453744493393,-1.1352422907488986
-55.0,-650.0,0.3121621621621622,-1.0621621621621622
-55.0,-600.0,0.2916666666666667,-1.0416666666666667
-55.0,-550.0,0.2916666666666667,-1.0416666666666667
-55.0,-500.0,0.2916666666666667,-1.0416666666666667
-55.0,-450.0,0.2916666666666667,-1.0416666666666667
-55.0,-400.0,0.2916666666666667,-1.0416666666666667
-55.0,-350.0,0.2916666666666667,-1.0416666666666667
-55.0,-300.0,0.2916666666666667,-1.0416666666666667
-55.0,-250.0,0.2916666666666667,-1.0416666666666667
-55.0,-200.0,0.0658783783783784,-0.8158783783783785
-55.0,-150.0,-0.1287878787878788,-0.6212121212121212
-55.0,-100.0,-0.2166666666666667,-0.5333333333333334
-55.0,-50.0,-0.6075,-0.14250000000000002
-55.0,0.0,-1.5,0.45833333333333337
-55.0,50.0,0.0,0.93
-55.0,100.0,0.6666666666666667,1.3666666666666667
-55.0,150.0,0.7424242424242425,1.4242424242424243
-55.0,200.0,0.8868243243243243,1.5304054054054055
-55.0,250.0,1.2083333333333335,1.8055555555555558
-55.0,300.0,1.2083333333333335,1.8055555555555558
-55.0,350.0,1.2083333333333335,1.8055555555555558
-55.0,400.0,1.2083333333333335,1.8055555555555558
-55.0,450.0,1.2083333333333335,1.8055555555555558
-55.0,500.0,1.2083333333333335,1.8055555555555558
-55.0,550.0,1.2083333333333335,1.8055555555555558
-55.0,600.0,1.2083333333333335,1.8055555555555558
-55.0,650.0,1.187837837837838,1.7918918918918922
-55.0,700.0,1.1910792951541849,1.7694610778443114
-55.0,750.0,1.2616632860040566,1.75
-55.0,800.0,1.3851351351351349,1.75
-55.0,850.0,1.532426778242678,1.8213058419243986
-55.0,900.0,1.658777969018933,1.9115646258503403
-55.0,950.0,1.7858823529411763,2.0
-55.0,1000.0,1.8055555555555558,2.0
-55.0,1050.0,1.8055555555555558,2.0
-55.0,1100.0,1.8055555555555558,2.0
-55.0,1150.0,1.8055555555555558,2.0
-55.0,1200.0,1.8055555555555558,2.0
-50.0,-1200.0,1.0833333333333333,-1.7222222222222223
-50.0,-1150.0,1.0833333333333333,-1.7222222222222223
-50.0,-1100.0,1.0833333333333333,-1.7222222222222223
-50.0,-1050.0,1.0833333333333333,-1.7222222222222223
-50.0,-1000.0,1.0833333333333333,-1.7222222222222223
-50.0,-950.0,1.0958980044345898,-1.73059866962306
-50.0,-900.0,1.0158582089552237,-1.6529850746268657
-50.0,-850.0,0.8802301255230126,-1.5324267782426777
-50.0,-800.0,0.7094594594594593,-1.385135135135135
-50.0,-750.0,0.550709939148073,-1.2616632860040566
-50.0,-700.0,0.4171156237049316,-1.156858682138417
-50.0,-650.0,0.336734693877551,-1.086734693877551
-50.0,-600.0,0.3333333333333333,-1.0833333333333333
-50.0,-550.0,0.3333333333333333,-1.0833333333333333
-50.0,-500.0,0.3333333333333333,-1.0833333333333333
-50.0,-450.0,0.3333333333333333,-1.0833333333333333
-50.0,-400.0,0.3333333333333333,-1.0833333333333333
-50.0,-350.0,0.3333333333333333,-1.0833333333333333
-50.0,-300.0,0.3333333333333333,-1.0833333333333333
-50.0,-250.0,0.3333333333333333,-1.0833333333333333
-50.0,-200.0,0.09677419354838708,-0.8467741935483869
-50.0,-150.0,-0.0984848484848485,-0.6515151515151515
-50.0,-100.0,-0.18333333333333335,-0.5666666666666667
-50.0,-50.0,-0.5841346153846154,-0.16586538461538455
-50.0,0.0,-1.5,0.4166666666666667
-50.0,50.0,0.0,0.923076923076923
-50.0,100.0,0.6333333333333334,1.3333333333333335
-50.0,150.0,0.7121212121212122,1.393939393939394
-50.0,200.0,0.8806451612903224,1.529032258064516
-50.0,250.0,1.1666666666666667,1.7777777777777777
-50.0,300.0,1.1666666666666667,1.7777777777777777
-50.0,350.0,1.1666666666666667,1.7777777777777777
-50.0,400.0,1.1666666666666667,1.7777777777777777
-50.0,450.0,1.1666666666666667,1.7777777777777777
-50.0,500.0,1.1666666666666667,1.7777777777777777
-50.0,550.0,1.1666666666666667,1.7777777777777777
-50.0,600.0,1.1666666666666667,1.7777777777777777
-50.0,650.0,1.163265306122449,1.7755102040816326
-50.0,700.0,1.1649399088271861,1.7528089887640448
-50.0,750.0,1.2616632860040566,1.75
-50.0,800.0,1.3851351351351349,1.75
-50.0,850.0,1.532426778242678,1.8213058419243986
-50.0,900.0,1.6529850746268655,1.9115646258503403
-50.0,950.0,1.7694013303769403,2.0
-50.0,1000.0,1.7777777777777777,2.0
-50.0,1050.0,1.7777777777777777,2.0
-50.0,1100.0,1.7777777777777777,2.0
-50.0,1150.0,1.7777777777777777,2.0
-50.0,1200.0,1.7777777777777777,2.0
-45.0,-1200.0,1.125,-1.75
-45.0,-1150.0,1.125,-1.75
-45.0,-1100.0,1.125,-1.75
-45.0,-1050.0,1.125,-1.75
-45.0,-1000.0,1.125,-1.75
-45.0,-950.0,1.125,-1.75
-45.0,-900.0,1.0158582089552237,-1.6529850746268657
-45.0,-850.0,0.8802301255230126,-1.5324267782426777
-45.0,-800.0,0.7094594594594593,-1.385135135135135
-45.0,-750.0,0.550709939148073,-1.2616632860040566
-45.0,-700.0,0.42066420664206644,-1.1605166051660516
-45.0,-650.0,0.375,-1.125
-45.0,-600.0,0.375,-1.125
-45.0,-550.0,0.375,-1.125
-45.0,-500.0,0.375,-1.125
-45.0,-450.0,0.375,-1.125
-45.0,-400.0,0.375,-1.125
-45.0,-350.0,0.375,-1.125
-45.0,-300.0,0.375,-1.125
-45.0,-250.0,0.375,-1.125
-45.0,-200.0,0.12500000000000003,-0.8750000000000001
-45.0,-150.0,-0.06818181818181818,-0.6818181818181818
-45.0,-100.0,-0.15,-0.6
-45.0,-50.0,-0.5625,-0.1875
-45.0,0.0,-1.5,0.375
-45.0,50.0,0.0,0.9166666666666666
-45.0,100.0,0.6,1.3
-45.0,150.0,0.6818181818181818,1.3636363636363635
-45.0,200.0,0.8750000000000001,1.5277777777777781
-45.0,250.0,1.125,1.75
-45.0,300.0,1.125,1.75
-45.0,350.0,1.125,1.75
-45.0,400.0,1.125,1.75
-45.0,450.0,1.125,1.75
-45.0,500.0,1.125,1.75
-45.0,550.0,1.125,1.75
-45.0,600.0,1.125,1.75
-45.0,650.0,1.125,1.75
-45.0,700.0,1.1605166051660516,1.75
-45.0,750.0,1.2616632860040566,1.75
-45.0,800.0,1.3851351351351349,1.75
-45.0,850.0,1.532426778242678,1.8213058419243986
-45.0,900.0,1.6529850746268655,1.9115646258503403
-45.0,950.0,1.75,2.0
-45.0,1000.0,1.75,2.0
-45.0,1050.0,1.75,2.0
-45.0,1100.0,1.75,2.0
-45.0,1150.0,1.75,2.0
-45.0,1200.0,1.75,2.0
-40.0,-1200.0,1.1666666666666667,-1.7777777777777777
-40.0,-1150.0,1.1666666666666667,-1.7777777777777777
-40.0,-1100.0,1.1666666666666667,-1.7777777777777777
-40.0,-1050.0,1.1666666666666667,-1.7777777777777777
-40.0,-1000.0,1.1666666666666667,-1.7777777777777777
-40.0,-950.0,1.1541019955654102,-1.7694013303769403
-40.0,-900.0,1.0158582089552237,-1.6529850746268657
-40.0,-850.0,0.8802301255230126,-1.5324267782426777
-40.0,-800.0,0.7094594594594593,-1.385135135135135
-40.0,-750.0,0.550709939148073,-1.2616632860040566
-40.0,-700.0,0.4251968503937008,-1.1649399088271861
-40.0,-650.0,0.413265306122449,-1.163265306122449
-40.0,-600.0,0.4166666666666667,-1.1666666666666667
-40.0,-550.0,0.4166666666666667,-1.1666666666666667
-40.0,-500.0,0.4166666666666667,-1.1666666666666667
-40.0,-450.0,0.4166666666666667,-1.1666666666666667
-40.0,-400.0,0.4166666666666667,-1.1666666666666667
-40.0,-350.0,0.4166666666666667,-1.1666666666666667
-40.0,-300.0,0.4166666666666667,-1.1666666666666667
-40.0,-250.0,0.4166666666666667,-1.1666666666666667
-40.0,-200.0,0.13064516129032258,-0.8806451612903224
-40.0,-150.0,-0.037878787878787866,-0.7121212121212122
-40.0,-100.0,-0.11666666666666665,-0.6333333333333334
-40.0,-50.0,-0.5552884615384615,-0.19471153846153846
-40.0,0.0,-1.5,0.3333333333333333
-40.0,50.0,-0.028846153846153858,0.8942307692307692
-40.0,100.0,0.5666666666666667,1.2666666666666666
-40.0,150.0,0.6515151515151515,1.3333333333333333
-40.0,200.0,0.8467741935483869,1.5064516129032257
-40.0,250.0,1.0833333333333333,1.7222222222222223
-40.0,300.0,1.0833333333333333,1.7222222222222223
-40.0,350.0,1.0833333333333333,1.7222222222222223
-40.0,400.0,1.0833333333333333,1.7222222222222223
-40.0,450.0,1.0833333333333333,1.7222222222222223
-40.0,500.0,1.0833333333333333,1.7222222222222223
-40.0,550.0,1.0833333333333333,1.7222222222222223
-40.0,600.0,1.0833333333333333,1.7222222222222223
-40.0,650.0,1.086734693877551,1.7244897959183674
-40.0,700.0,1.1568586821384168,1.7471910112359548
-40.0,750.0,1.2616632860040566,1.75
-40.0,800.0,1.3851351351351349,1.75
-40.0,850.0,1.532426778242678,1.8213058419243986
-40.0,900.0,1.6529850746268655,1.9115646258503403
-40.0,950.0,1.73059866962306,2.0
-40.0,1000.0,1.7222222222222223,2.0
-40.0,1050.0,1.7222222222222223,2.0
-40.0,1100.0,1.7222222222222223,2.0
-40.0,1150.0,1.7222222222222223,2.0
-40.0,1200.0,1.7222222222222223,2.0
-35.0,-1200.0,1.2083333333333335,-1.8055555555555558
-35.0,-1150.0,1.2083333333333335,-1.8055555555555558
-35.0,-1100.0,1.2083333333333335,-1.8055555555555558
-35.0,-1050.0,1.2083333333333335,-1.8055555555555558
-35.0,-1000.0,1.2083333333333335,-1.8055555555555558
-35.0,-950.0,1.1788235294117648,-1.7858823529411763
-35.0,-900.0,1.0259251290877798,-1.6587779690189328
-35.0,-850.0,0.8802301255230126,-1.5324267782426777
-35.0,-800.0,0.7094594594594593,-1.385135135135135
-35.0,-750.0,0.550709939148073,-1.2616632860040566
-35.0,-700.0,0.45198237885462555,-1.191079295154185
-35.0,-650.0,0.43783783783783786,-1.187837837837838
-35.0,-600.0,0.45833333333333337,-1.2083333333333335
-35.0,-550.0,0.45833333333333337,-1.2083333333333335
-35.0,-500.0,0.45833333333333337,-1.2083333333333335
-35.0,-450.0,0.45833333333333337,-1.2083333333333335
-35.0,-400.0,0.45833333333333337,-1.2083333333333335
-35.0,-350.0,0.45833333333333337,-1.2083333333333335
-35.0,-300.0,0.45833333333333337,-1.2083333333333335
-35.0,-250.0,0.45833333333333337,-1.2083333333333335
-35.0,-200.0,0.13682432432432434,-0.8868243243243246
-35.0,-150.0,-0.007575757575757589,-0.7424242424242425
-35.0,-100.0,-0.08333333333333334,-0.6666666666666667
-35.0,-50.0,-0.5475000000000001,-0.2025
-35.0,0.0,-1.5,0.2916666666666667
-35.0,50.0,-0.05999999999999999,0.8700000000000001
-35.0,100.0,0.5333333333333334,1.2333333333333334
-35.0,150.0,0.6212121212121212,1.303030303030303
-35.0,200.0,0.8158783783783784,1.4831081081081081
-35.0,250.0,1.0416666666666667,1.6944444444444446
-35.0,300.0,1.0416666666666667,1.6944444444444446
-35.0,350.0,1.0416666666666667,1.6944444444444446
-35.0,400.0,1.0416666666666667,1.6944444444444446
-35.0,450.0,1.0416666666666667,1.6944444444444446
-35.0,500.0,1.0416666666666667,1.6944444444444446
-35.0,550.0,1.0416666666666667,1.6944444444444446
-35.0,600.0,1.0416666666666667,1.6944444444444446
-35.0,650.0,1.0621621621621622,1.7081081081081084
-35.0,700.0,1.1352422907488988,1.7305389221556886
-35.0,750.0,1.2616632860040566,1.75
-35.0,800.0,1.3851351351351349,1.75
-35.0,850.0,1.532426778242678,1.8213058419243986
-35.0,900.0,1.639845094664372,1.9115646258503403
-35.0,950.0,1.7141176470588235,2.0
-35.0,1000.0,1.6944444444444446,2.0
-35.0,1050.0,1.6944444444444446,2.0
-35.0,1100.0,1.6944444444444446,2.0
-35.0,1150.0,1.6944444444444446,2.0
-35.0,1200.0,1.6944444444444446,2.0
-30.0,-1200.0,1.25,-1.8333333333333333
-30.0,-1150.0,1.25,-1.8333333333333333
-30.0,-1100.0,1.25,-1.8333333333333333
-30.0,-1050.0,1.25,-1.8333333333333333
-30.0,-1000.0,1.2364864864864866,-1.8243243243243246
-30.0,-950.0,1.2067669172932332,-1.8045112781954886
-30.0,-900.0,1.0440165061898212,-1.669188445667125
-30.0,-850.0,0.8802301255230126,-1.5324267782426777
-30.0,-800.0,0.7094594594594593,-1.385135135135135
-30.0,-750.0,0.5707778556412053,-1.2803083391730903
-30.0,-700.0,0.4823695345557123,-1.2207334273624824
-30.0,-650.0,0.4655172413793104,-1.2155172413793105
-30.0,-600.0,0.4921875,-1.2421875
-30.0,-550.0,0.5,-1.25
-30.0,-500.0,0.5,-1.25
-30.0,-450.0,0.5,-1.25
-30.0,-400.0,0.5,-1.25
-30.0,-350.0,0.5,-1.25
-30.0,-300.0,0.5,-1.25
-30.0,-250.0,0.48913043478260876,-1.2391304347826089
-30.0,-200.0,0.14361702127659576,-0.8936170212765957
-30.0,-150.0,0.023127753303964757,-0.7731277533039649
-30.0,-100.0,-0.05,-0.7
-30.0,-50.0,-0.5390625,-0.234375
-30.0,0.0,-1.5,0.25
-30.0,50.0,-0.09375,0.84375
-30.0,100.0,0.5,1.2
-30.0,150.0,0.578193832599119,1.2665198237885462
-30.0,200.0,0.7819148936170213,1.4574468085106382
-30.0,250.0,1.0108695652173914,1.6739130434782608
-30.0,300.0,1.0,1.6666666666666665
-30.0,350.0,1.0,1.6666666666666665
-30.0,400.0,1.0,1.6666666666666665
-30.0,450.0,1.0,1.6666666666666665
-30.0,500.0,1.0,1.6666666666666665
-30.0,550.0,1.0,1.6666666666666665
-30.0,600.0,1.0078125,1.6718749999999998
-30.0,650.0,1.0344827586206897,1.6896551724137934
-30.0,700.0,1.1107193229901269,1.7115384615384615
-30.0,750.0,1.252978276103714,1.7391304347826082
-30.0,800.0,1.3851351351351349,1.75
-30.0,850.0,1.532426778242678,1.8213058419243986
-30.0,900.0,1.6162310866574967,1.9115646258503403
-30.0,950.0,1.6954887218045114,2.0
-30.0,1000.0,1.6756756756756759,2.0
-30.0,1050.0,1.6666666666666665,2.0
-30.0,1100.0,1.6666666666666665,2.0
-30.0,1150.0,1.6666666666666665,2.0
-30.0,1200.0,1.6666666666666665,2.0
-25.0,-1200.0,1.2916666666666665,-1.8611111111111112
-25.0,-1150.0,1.2916666666666665,-1.8611111111111112
-25.0,-1100.0,1.2916666666666665,-1.8611111111111112
-25.0,-1050.0,1.2894168466522677,-1.8596112311015118
-25.0,-1000.0,1.2667464114832534,-1.8444976076555024
-25.0,-950.0,1.2386058981233246,-1.8257372654155497
-25.0,-900.0,1.064646712463199,-1.6810598626104023
-25.0,-850.0,0.8883674981476909,-1.5344529513460112
-25.0,-800.0,0.7094594594594593,-1.385135135135135
-25.0,-750.0,0.611639549436796,-1.318272841051314
-25.0,-700.0,0.5171370967741936,-1.2546622983870968
-25.0,-650.0,0.4969325153374233,-1.246932515337423
-25.0,-600.0,0.5220994475138122,-1.272099447513812
-25.0,-550.0,0.5416666666666666,-1.2916666666666665
-25.0,-500.0,0.5416666666666666,-1.2916666666666665
-25.0,-450.0,0.5416666666666666,-1.2916666666666665
-25.0,-400.0,0.5416666666666666,-1.2916666666666665
-25.0,-350.0,0.5416666666666666,-1.2916666666666665
-25.0,-300.0,0.5416666666666666,-1.2916666666666665
-25.0,-250.0,0.5192307692307693,-1.2692307692307692
-25.0,-200.0,0.15671641791044774,-0.9067164179104478
-25.0,-150.0,0.056278713629402746,-0.806278713629403
-25.0,-100.0,-0.016666666666666673,-0.7333333333333333
-25.0,-50.0,-0.5298913043478262,-0.27717391304347827
-25.0,0.0,-1.5,0.20833333333333334
-25.0,50.0,-0.13043478260869562,0.8152173913043479
-25.0,100.0,0.4666666666666667,1.1666666666666665
-25.0,150.0,0.5386676875957123,1.2350689127105667
-25.0,200.0,0.744402985074627,1.4291044776119401
-25.0,250.0,0.9807692307692308,1.6538461538461537
-25.0,300.0,0.9583333333333333,1.6388888888888888
-25.0,350.0,0.9583333333333333,1.6388888888888888
-25.0,400.0,0.9583333333333333,1.6388888888888888
-25.0,450.0,0.9583333333333333,1.6388888888888888
-25.0,500.0,0.9583333333333333,1.6388888888888888
-25.0,550.0,0.9583333333333333,1.6388888888888888
-25.0,600.0,0.9779005524861879,1.6519337016574587
-25.0,650.0,1.0030674846625767,1.6687116564417177
-25.0,700.0,1.0826612903225807,1.6896551724137934
-25.0,750.0,1.2352941176470589,1.716535433070866
-25.0,800.0,1.3851351351351349,1.75
-25.0,850.0,1.503210669301062,1.8213058419243986
-25.0,900.0,1.5893032384690873,1.9115646258503403
-25.0,950.0,1.6742627345844505,2.0
-25.0,1000.0,1.6555023923444976,2.0
-25.0,1050.0,1.6403887688984882,2.0
-25.0,1100.0,1.6388888888888888,2.0
-25.0,1150.0,1.6388888888888888,2.0
-25.0,1200.0,1.6388888888888888,2.0
-20.0,-1200.0,1.3333333333333335,-1.8888888888888888
-20.0,-1150.0,1.3333333333333335,-1.8888888888888888
-20.0,-1100.0,1.3333333333333335,-1.8888888888888888
-20.0,-1050.0,1.3215102974828377,-1.8810068649885583
-20.0,-1000.0,1.3010204081632655,-1.8673469387755102
-20.0,-950.0,1.2752161383285303,-1.8501440922190202
-20.0,-900.0,1.088390501319261,-1.6947229551451188
-20.0,-850.0,0.8988838692532554,-1.5370714855168746
-20.0,-800.0,0.7588329764453962,-1.429336188436831
-20.0,-750.0,0.6588029118360744,-1.3620922081423563
-20.0,-700.0,0.5573058120586638,-1.293862031504617
-20.0,-650.0,0.5328947368421053,-1.2828947368421053
-20.0,-600.0,0.5558823529411765,-1.3058823529411767
-20.0,-550.0,0.5744680851063829,-1.324468085106383
-20.0,-500.0,0.5833333333333334,-1.3333333333333335
-20.0,-450.0,0.5833333333333334,-1.3333333333333335
-20.0,-400.0,0.5833333333333334,-1.3333333333333335
-20.0,-350.0,0.5833333333333334,-1.3333333333333335
-20.0,-300.0,0.5785714285714286,-1.3285714285714287
-20.0,-250.0,0.5532786885245902,-1.3032786885245902
-20.0,-200.0,0.2066929133858268,-0.9566929133858268
-20.0,-150.0,0.09240000000000001,-0.8424
-20.0,-100.0,0.016666666666666673,-0.7666666666666667
-20.0,-50.0,-0.5198863636363635,-0.32386363636363635
-20.0,0.0,-1.5,0.16666666666666666
-20.0,50.0,-0.17045454545454547,0.784090909090909
-20.0,100.0,0.41666666666666663,1.1222222222222222
-20.0,150.0,0.49559999999999993,1.2008
-20.0,200.0,0.702755905511811,1.3976377952755905
-20.0,250.0,0.9467213114754097,1.6311475409836065
-20.0,300.0,0.9214285714285714,1.6142857142857143
-20.0,350.0,0.9166666666666667,1.6111111111111112
-20.0,400.0,0.9166666666666667,1.6111111111111112
-20.0,450.0,0.9166666666666667,1.6111111111111112
-20.0,500.0,0.9166666666666667,1.6111111111111112
-20.0,550.0,0.9255319148936169,1.6170212765957446
-20.0,600.0,0.9441176470588235,1.6294117647058823
-20.0,650.0,0.9671052631578948,1.644736842105263
-20.0,700.0,1.0502444323737101,1.6641791044776122
-20.0,750.0,1.2148827177136692,1.689655172413793
-20.0,800.0,1.3712526766595288,1.7291666666666665
-20.0,850.0,1.4654530959340952,1.8213058419243986
-20.0,900.0,1.558311345646438,1.9115646258503403
-20.0,950.0,1.6498559077809798,2.0
-20.0,1000.0,1.6326530612244898,2.0
-20.0,1050.0,1.6189931350114415,2.0
-20.0,1100.0,1.6111111111111112,2.0
-20.0,1150.0,1.6111111111111112,2.0
-20.0,1200.0,1.6111111111111112,2.0
-15.0,-1200.0,1.5,-1.9166666666666667
-15.0,-1150.0,1.5,-1.9166666666666667
-15.0,-1100.0,1.5,-1.9144736842105263
-15.0,-1050.0,1.5,-1.905109489051095
-15.0,-1000.0,1.5000000000000002,-1.8934426229508197
-15.0,-950.0,1.5000000000000002,-1.8785046728971964
-15.0,-900.0,1.3534752661239824,-1.7106164383561644
-15.0,-850.0,1.2175692695214104,-1.5569456427955135
-15.0,-800.0,1.1418619379354022,-1.5000000000000002
-15.0,-750.0,1.0652866242038217,-1.5
-15.0,-700.0,0.9878283151825752,-1.4999999999999998
-15.0,-650.0,0.9448818897637796,-1.5
-15.0,-600.0,0.9280575539568346,-1.5
-15.0,-550.0,0.9139072847682118,-1.4999999999999998
-15.0,-500.0,0.9018404907975461,-1.4999999999999998
-15.0,-450.0,0.9,-1.4999999999999998
-15.0,-400.0,0.9,-1.4999999999999998
-15.0,-350.0,0.9,-1.4999999999999998
-15.0,-300.0,0.9107142857142858,-1.5
-15.0,-250.0,0.9300000000000002,-1.5
-15.0,-200.0,0.7745901639344263,-1.2178217821782178
-15.0,-150.0,0.6121908127208481,-1.0767634854771784
-15.0,-100.0,0.5357142857142857,-0.9999999999999999
-15.0,-50.0,-0.019230769230769232,-0.6176470588235293
-15.0,0.0,-1.3269230769230766,0.125
-15.0,50.0,-0.30882352941176466,0.3529411764705882
-15.0,100.0,-0.07142857142857142,0.6388888888888887
-15.0,150.0,-0.018551236749116608,0.6991701244813278
-15.0,200.0,0.0430327868852459,0.7673267326732675
-15.0,250.0,0.51,1.4
-15.0,300.0,0.5357142857142857,1.4107142857142856
-15.0,350.0,0.5499999999999999,1.4166666666666663
