error,delta_error,delta_Kp,delta_Kd
-70.0,-950.0,0.09747838616714696,-0.164985590778098
-70.0,-900.0,0.088377308707124,-0.15583113456464381
-70.0,-850.0,0.07914562848790858,-0.1465453095934095
-70.0,-800.0,0.06978051391862955,-0.1371252676659529
-70.0,-750.0,0.05115934214073874,-0.12148827177136695
-70.0,-700.0,0.03136882129277567,-0.10502444323737098
-70.0,-650.0,0.021710526315789475,-0.09671052631578947
-70.0,-600.0,0.019411764705882354,-0.09441176470588235
-70.0,-550.0,0.017553191489361703,-0.0925531914893617
-70.0,-500.0,0.016666666666666666,-0.09166666666666667
-70.0,-450.0,0.016666666666666666,-0.09166666666666667
-70.0,-400.0,0.016666666666666666,-0.09166666666666667
-70.0,-350.0,0.016666666666666666,-0.09166666666666667
-70.0,-300.0,0.017142857142857144,-0.09214285714285714
-70.0,-250.0,0.019672131147540985,-0.09467213114754097
-70.0,-200.0,-0.004724409448818895,-0.0702755905511811
-70.0,-150.0,-0.025439999999999997,-0.04955999999999999
-70.0,-100.0,-0.03333333333333334,-0.041666666666666664
-70.0,-50.0,-0.0690340909090909,-0.005965909090909092
-70.0,0.0,-0.15,0.058333333333333334
-70.0,50.0,2.838638415234775e-18,0.10482954545454544
-70.0,100.0,0.07666666666666666,0.14666666666666667
-70.0,150.0,0.08424,0.15167999999999998
-70.0,200.0,0.09566929133858267,0.15826771653543306
-70.0,250.0,0.130327868852459,0.18688524590163935
-70.0,300.0,0.13285714285714284,0.18857142857142858
-70.0,350.0,0.13333333333333333,0.18888888888888888
-70.0,400.0,0.13333333333333333,0.18888888888888888
-70.0,450.0,0.13333333333333333,0.18888888888888888
-70.0,500.0,0.13333333333333333,0.18888888888888888
-70.0,550.0,0.1324468085106383,0.18829787234042555
-70.0,600.0,0.13058823529411764,0.18705882352941178
-70.0,650.0,0.1282894736842105,0.1855263157894737
-70.0,700.0,0.1293862031504617,0.18358208955223881
-70.0,750.0,0.13620922081423564,0.18103448275862072
-70.0,800.0,0.1429336188436831,0.17755102040816326
-70.0,850.0,0.1537071485516875,0.18213058419243985
-70.0,900.0,0.16947229551451187,0.19115646258503405
-70.0,950.0,0.18501440922190202,0.2
-70.0,1000.0,0.186734693877551,0.2
-70.0,1050.0,0.18810068649885583,0.2
-70.0,1100.0,0.18888888888888888,0.2
-70.0,1150.0,0.18888888888888888,0.2
-70.0,1200.0,0.18888888888888888,0.2
-65.0,-1200.0,0.09583333333333333,-0.1638888888888889
-65.0,-1150.0,0.09583333333333333,-0.1638888888888889
-65.0,-1100.0,0.09583333333333333,-0.1638888888888889
-65.0,-1050.0,0.09605831533477321,-0.1640388768898488
-65.0,-1000.0,0.09832535885167464,-0.16555023923444975
-65.0,-950.0,0.10113941018766755,-0.16742627345844502
-65.0,-900.0,0.09270117762512266,-0.15893032384690872
-65.0,-850.0,0.08415040750802667,-0.1503210669301062
-65.0,-800.0,0.07094594594594594,-0.1385135135135135
-65.0,-750.0,0.05286608260325406,-0.12352941176470589
-65.0,-700.0,0.034513608870967744,-0.10826612903225805
-65.0,-650.0,0.02530674846625767,-0.10030674846625766
-65.0,-600.0,0.022790055248618782,-0.09779005524861878
-65.0,-550.0,0.020833333333333332,-0.09583333333333333
-65.0,-500.0,0.020833333333333332,-0.09583333333333333
-65.0,-450.0,0.020833333333333332,-0.09583333333333333
-65.0,-400.0,0.020833333333333332,-0.09583333333333333
-65.0,-350.0,0.020833333333333332,-0.09583333333333333
-65.0,-300.0,0.020833333333333332,-0.09583333333333333
-65.0,-250.0,0.023076923076923075,-0.09807692307692306
-65.0,-200.0,-0.0005597014925373114,-0.07444029850746268
-65.0,-150.0,-0.021133231240428794,-0.05386676875957121
-65.0,-100.0,-0.028333333333333332,-0.04666666666666667
-65.0,-50.0,-0.06603260869565218,-0.008967391304347828
-65.0,0.0,-0.15,0.05416666666666666
-65.0,50.0,2.7152193537028286e-18,0.10027173913043479
-65.0,100.0,0.07333333333333333,0.1433333333333333
-65.0,150.0,0.08062787136294026,0.14839203675344564
-65.0,200.0,0.09067164179104477,0.1539179104477612
-65.0,250.0,0.12692307692307692,0.1846153846153846
-65.0,300.0,0.12916666666666665,0.18611111111111112
-65.0,350.0,0.12916666666666665,0.18611111111111112
-65.0,400.0,0.12916666666666665,0.18611111111111112
-65.0,450.0,0.12916666666666665,0.18611111111111112
-65.0,500.0,0.12916666666666665,0.18611111111111112
-65.0,550.0,0.12916666666666665,0.18611111111111112
-65.0,600.0,0.1272099447513812,0.18480662983425414
-65.0,650.0,0.12469325153374232,0.18312883435582822
-65.0,700.0,0.12546622983870967,0.1810344827586207
-65.0,750.0,0.13182728410513142,0.1783464566929134
-65.0,800.0,0.13851351351351351,0.175
-65.0,850.0,0.15344529513460112,0.18213058419243985
-65.0,900.0,0.16810598626104023,0.19115646258503405
-65.0,950.0,0.18257372654155496,0.2
-65.0,1000.0,0.18444976076555022,0.2
-65.0,1050.0,0.1859611231101512,0.2
-65.0,1100.0,0.18611111111111112,0.2
-65.0,1150.0,0.18611111111111112,0.2
-65.0,1200.0,0.18611111111111112,0.2
-60.0,-1200.0,0.09999999999999999,-0.16666666666666666
-60.0,-1150.0,0.09999999999999999,-0.16666666666666666
-60.0,-1100.0,0.09999999999999999,-0.16666666666666666
-60.0,-1050.0,0.09999999999999999,-0.16666666666666666
-60.0,-1000.0,0.10135135135135134,-0.16756756756756758
-60.0,-950.0,0.10432330827067667,-0.1695488721804511
-60.0,-900.0,0.09645804676753782,-0.1616231086657496
-60.0,-850.0,0.08802301255230126,-0.15324267782426781
-60.0,-800.0,0.07094594594594594,-0.1385135135135135
-60.0,-750.0,0.05434477925718289,-0.1252978276103714
-60.0,-700.0,0.03723554301833568,-0.11107193229901267
-60.0,-650.0,0.028448275862068967,-0.10344827586206896
-60.0,-600.0,0.02578125,-0.10078124999999999
-60.0,-550.0,0.024999999999999998,-0.09999999999999999
-60.0,-500.0,0.024999999999999998,-0.09999999999999999
-60.0,-450.0,0.024999999999999998,-0.09999999999999999
-60.0,-400.0,0.024999999999999998,-0.09999999999999999
-60.0,-350.0,0.024999999999999998,-0.09999999999999999
-60.0,-300.0,0.024999999999999998,-0.09999999999999999
-60.0,-250.0,0.02608695652173913,-0.10108695652173913
-60.0,-200.0,0.003191489361702129,-0.07819148936170212
-60.0,-150.0,-0.01718061674008811,-0.05781938325991189
-60.0,-100.0,-0.024999999999999998,-0.05
-60.0,-50.0,-0.06328125000000001,-0.01171875
-60.0,0.0,-0.15,0.049999999999999996
-60.0,50.0,2.6020852139652106e-18,0.09609374999999999
-60.0,100.0,0.06999999999999999,0.13999999999999999
-60.0,150.0,0.07731277533039646,0.14537444933920707
-60.0,200.0,0.08936170212765956,0.15319148936170213
-60.0,250.0,0.12391304347826088,0.1826086956521739
-60.0,300.0,0.12499999999999999,0.18333333333333332
-60.0,350.0,0.12499999999999999,0.18333333333333332
-60.0,400.0,0.12499999999999999,0.18333333333333332
-60.0,450.0,0.12499999999999999,0.18333333333333332
-60.0,500.0,0.12499999999999999,0.18333333333333332
-60.0,550.0,0.12499999999999999,0.18333333333333332
-60.0,600.0,0.12421874999999998,0.1828125
-60.0,650.0,0.12155172413793103,0.18103448275862072
-60.0,700.0,0.12207334273624823,0.17884615384615385
-60.0,750.0,0.12803083391730904,0.17608695652173914
-60.0,800.0,0.13851351351351351,0.175
-60.0,850.0,0.15324267782426781,0.18213058419243985
-60.0,900.0,0.16691884456671255,0.19115646258503405
-60.0,950.0,0.18045112781954886,0.2
-60.0,1000.0,0.18243243243243243,0.2
-60.0,1050.0,0.18333333333333332,0.2
-60.0,1100.0,0.18333333333333332,0.2
-60.0,1150.0,0.18333333333333332,0.2
-60.0,1200.0,0.18333333333333332,0.2
-55.0,-1200.0,0.10416666666666667,-0.16944444444444445
-55.0,-1150.0,0.10416666666666667,-0.16944444444444445
-55.0,-1100.0,0.10416666666666667,-0.16944444444444445
-55.0,-1050.0,0.10416666666666667,-0.16944444444444445
-55.0,-1000.0,0.10416666666666667,-0.16944444444444445
-55.0,-950.0,0.10711764705882351,-0.17141176470588235
-55.0,-900.0,0.09975258175559382,-0.16398450946643717
-55.0,-850.0,0.08802301255230126,-0.15324267782426781
-55.0,-800.0,0.07094594594594594,-0.1385135135135135
-55.0,-750.0,0.0550709939148073,-0.1261663286004057
-55.0,-700.0,0.03961453744493392,-0.11352422907488986
-55.0,-650.0,0.03121621621621622,-0.10621621621621623
-55.0,-600.0,0.029166666666666667,-0.10416666666666667
-55.0,-550.0,0.029166666666666667,-0.10416666666666667
-55.0,-500.0,0.029166666666666667,-0.10416666666666667
-55.0,-450.0,0.029166666666666667,-0.10416666666666667
-55.0,-400.0,0.029166666666666667,-0.10416666666666667
-55.0,-350.0,0.029166666666666667,-0.10416666666666667
-55.0,-300.0,0.029166666666666667,-0.10416666666666667
-55.0,-250.0,0.029166666666666667,-0.10416666666666667
-55.0,-200.0,0.006587837837837841,-0.08158783783783784
-55.0,-150.0,-0.012878787878787884,-0.062121212121212126
-55.0,-100.0,-0.02166666666666667,-0.05333333333333333
-55.0,-50.0,-0.060750000000000005,-0.01425
-55.0,0.0,-0.15,0.04583333333333334
-55.0,50.0,2.498001805406602e-18,0.093
-55.0,100.0,0.06666666666666668,0.13666666666666666
-55.0,150.0,0.07424242424242423,0.14242424242424245
-55.0,200.0,0.08868243243243241,0.15304054054054053
-55.0,250.0,0.12083333333333335,0.18055555555555558
-55.0,300.0,0.12083333333333335,0.18055555555555558
-55.0,350.0,0.12083333333333335,0.18055555555555558
-55.0,400.0,0.12083333333333335,0.18055555555555558
-55.0,450.0,0.12083333333333335,0.18055555555555558
-55.0,500.0,0.12083333333333335,0.18055555555555558
-55.0,550.0,0.12083333333333335,0.18055555555555558
-55.0,600.0,0.12083333333333335,0.18055555555555558
-55.0,650.0,0.11878378378378378,0.1791891891891892
-55.0,700.0,0.11910792951541851,0.17694610778443112
-55.0,750.0,0.1261663286004057,0.17500000000000002
-55.0,800.0,0.13851351351351351,0.175
-55.0,850.0,0.15324267782426781,0.18213058419243985
-55.0,900.0,0.1658777969018933,0.19115646258503405
-55.0,950.0,0.17858823529411766,0.2
-55.0,1000.0,0.18055555555555558,0.2
-55.0,1050.0,0.18055555555555558,0.2
-55.0,1100.0,0.18055555555555558,0.2
-55.0,1150.0,0.18055555555555558,0.2
-55.0,1200.0,0.18055555555555558,0.2
-50.0,-1200.0,0.10833333333333334,-0.17222222222222222
-50.0,-1150.0,0.10833333333333334,-0.17222222222222222
-50.0,-1100.0,0.10833333333333334,-0.17222222222222222
-50.0,-1050.0,0.10833333333333334,-0.17222222222222222
-50.0,-1000.0,0.10833333333333334,-0.17222222222222222
-50.0,-950.0,0.10958980044345898,-0.173059866962306
-50.0,-900.0,0.10158582089552239,-0.16529850746268654
-50.0,-850.0,0.08802301255230126,-0.15324267782426781
-50.0,-800.0,0.07094594594594594,-0.1385135135135135
-50.0,-750.0,0.0550709939148073,-0.1261663286004057
-50.0,-700.0,0.041711562370493165,-0.1156858682138417
-50.0,-650.0,0.0336734693877551,-0.10867346938775511
-50.0,-600.0,0.03333333333333333,-0.10833333333333334
-50.0,-550.0,0.03333333333333333,-0.10833333333333334
-50.0,-500.0,0.03333333333333333,-0.10833333333333334
-50.0,-450.0,0.03333333333333333,-0.10833333333333334
-50.0,-400.0,0.03333333333333333,-0.10833333333333334
-50.0,-350.0,0.03333333333333333,-0.10833333333333334
-50.0,-300.0,0.03333333333333333,-0.10833333333333334
-50.0,-250.0,0.03333333333333333,-0.10833333333333334
-50.0,-200.0,0.009677419354838712,-0.0846774193548387
-50.0,-150.0,-0.00984848484848485,-0.06515151515151514
-50.0,-100.0,-0.018333333333333333,-0.056666666666666664
-50.0,-50.0,-0.058413461538461546,-0.01658653846153846
-50.0,0.0,-0.15,0.041666666666666664
-50.0,50.0,2.4019248128909636e-18,0.09230769230769231
-50.0,100.0,0.06333333333333332,0.13333333333333336
-50.0,150.0,0.0712121212121212,0.1393939393939394
-50.0,200.0,0.08806451612903225,0.1529032258064516
-50.0,250.0,0.11666666666666667,0.17777777777777778
-50.0,300.0,0.11666666666666667,0.17777777777777778
-50.0,350.0,0.11666666666666667,0.17777777777777778
-50.0,400.0,0.11666666666666667,0.17777777777777778
-50.0,450.0,0.11666666666666667,0.17777777777777778
-50.0,500.0,0.11666666666666667,0.17777777777777778
-50.0,550.0,0.11666666666666667,0.17777777777777778
-50.0,600.0,0.11666666666666667,0.17777777777777778
-50.0,650.0,0.11632653061224489,0.17755102040816326
-50.0,700.0,0.1164939908827186,0.1752808988764045
-50.0,750.0,0.1261663286004057,0.17500000000000002
-50.0,800.0,0.13851351351351351,0.175
-50.0,850.0,0.15324267782426781,0.18213058419243985
-50.0,900.0,0.16529850746268654,0.19115646258503405
-50.0,950.0,0.17694013303769401,0.2
-50.0,1000.0,0.17777777777777778,0.2
-50.0,1050.0,0.17777777777777778,0.2
-50.0,1100.0,0.17777777777777778,0.2
-50.0,1150.0,0.17777777777777778,0.2
-50.0,1200.0,0.17777777777777778,0.2
-45.0,-1200.0,0.11249999999999999,-0.175
-45.0,-1150.0,0.11249999999999999,-0.175
-45.0,-1100.0,0.11249999999999999,-0.175
-45.0,-1050.0,0.11249999999999999,-0.175
-45.0,-1000.0,0.11249999999999999,-0.175
-45.0,-950.0,0.11249999999999999,-0.175
-45.0,-900.0,0.10158582089552239,-0.16529850746268654
-45.0,-850.0,0.08802301255230126,-0.15324267782426781
-45.0,-800.0,0.07094594594594594,-0.1385135135135135
-45.0,-750.0,0.0550709939148073,-0.1261663286004057
-45.0,-700.0,0.04206642066420664,-0.11605166051660516
-45.0,-650.0,0.0375,-0.11249999999999999
-45.0,-600.0,0.0375,-0.11249999999999999
-45.0,-550.0,0.0375,-0.11249999999999999
-45.0,-500.0,0.0375,-0.11249999999999999
-45.0,-450.0,0.0375,-0.11249999999999999
-45.0,-400.0,0.0375,-0.11249999999999999
-45.0,-350.0,0.0375,-0.11249999999999999
-45.0,-300.0,0.0375,-0.11249999999999999
-45.0,-250.0,0.0375,-0.11249999999999999
-45.0,-200.0,0.012500000000000002,-0.0875
-45.0,-150.0,-0.00681818181818182,-0.06818181818181818
-45.0,-100.0,-0.015,-0.06
-45.0,-50.0,-0.05625,-0.01875
-45.0,0.0,-0.15,0.0375
-45.0,50.0,2.3129646346357427e-18,0.09166666666666666
-45.0,100.0,0.06,0.12999999999999998
-45.0,150.0,0.06818181818181818,0.13636363636363635
-45.0,200.0,0.0875,0.1527777777777778
-45.0,250.0,0.11249999999999999,0.175
-45.0,300.0,0.11249999999999999,0.175
-45.0,350.0,0.11249999999999999,0.175
-45.0,400.0,0.11249999999999999,0.175
-45.0,450.0,0.11249999999999999,0.175
-45.0,500.0,0.11249999999999999,0.175
-45.0,550.0,0.11249999999999999,0.175
-45.0,600.0,0.11249999999999999,0.175
-45.0,650.0,0.11249999999999999,0.175
-45.0,700.0,0.11605166051660516,0.17500000000000002
-45.0,750.0,0.1261663286004057,0.17500000000000002
-45.0,800.0,0.13851351351351351,0.175
-45.0,850.0,0.15324267782426781,0.18213058419243985
-45.0,900.0,0.16529850746268654,0.19115646258503405
-45.0,950.0,0.175,0.2
-45.0,1000.0,0.175,0.2
-45.0,1050.0,0.175,0.2
-45.0,1100.0,0.175,0.2
-45.0,1150.0,0.175,0.2
-45.0,1200.0,0.175,0.2
-40.0,-1200.0,0.11666666666666667,-0.17777777777777778
-40.0,-1150.0,0.11666666666666667,-0.17777777777777778
-40.0,-1100.0,0.11666666666666667,-0.17777777777777778
-40.0,-1050.0,0.11666666666666667,-0.17777777777777778
-40.0,-1000.0,0.11666666666666667,-0.17777777777777778
-40.0,-950.0,0.11541019955654101,-0.17694013303769401
-40.0,-900.0,0.10158582089552239,-0.16529850746268654
-40.0,-850.0,0.08802301255230126,-0.15324267782426781
-40.0,-800.0,0.07094594594594594,-0.1385135135135135
-40.0,-750.0,0.0550709939148073,-0.1261663286004057
-40.0,-700.0,0.04251968503937008,-0.1164939908827186
-40.0,-650.0,0.041326530612244894,-0.11632653061224489
-40.0,-600.0,0.041666666666666664,-0.11666666666666667
-40.0,-550.0,0.041666666666666664,-0.11666666666666667
-40.0,-500.0,0.041666666666666664,-0.11666666666666667
-40.0,-450.0,0.041666666666666664,-0.11666666666666667
-40.0,-400.0,0.041666666666666664,-0.11666666666666667
-40.0,-350.0,0.041666666666666664,-0.11666666666666667
-40.0,-300.0,0.041666666666666664,-0.11666666666666667
-40.0,-250.0,0.041666666666666664,-0.11666666666666667
-40.0,-200.0,0.013064516129032259,-0.08806451612903225
-40.0,-150.0,-0.0037878787878787897,-0.0712121212121212
-40.0,-100.0,-0.011666666666666667,-0.06333333333333332
-40.0,-50.0,-0.05552884615384615,-0.019471153846153843
-40.0,0.0,-0.15,0.03333333333333333
-40.0,50.0,-0.0028846153846153817,0.08942307692307691
-40.0,100.0,0.056666666666666664,0.12666666666666665
-40.0,150.0,0.06515151515151514,0.13333333333333333
-40.0,200.0,0.0846774193548387,0.15064516129032257
-40.0,250.0,0.10833333333333334,0.17222222222222222
-40.0,300.0,0.10833333333333334,0.17222222222222222
-40.0,350.0,0.10833333333333334,0.17222222222222222
-40.0,400.0,0.10833333333333334,0.17222222222222222
-40.0,450.0,0.10833333333333334,0.17222222222222222
-40.0,500.0,0.10833333333333334,0.17222222222222222
-40.0,550.0,0.10833333333333334,0.17222222222222222
-40.0,600.0,0.10833333333333334,0.17222222222222222
-40.0,650.0,0.10867346938775511,0.17244897959183675
-40.0,700.0,0.11568586821384169,0.1747191011235955
-40.0,750.0,0.1261663286004057,0.17500000000000002
-40.0,800.0,0.13851351351351351,0.175
-40.0,850.0,0.15324267782426781,0.18213058419243985
-40.0,900.0,0.16529850746268654,0.19115646258503405
-40.0,950.0,0.173059866962306,0.2
-40.0,1000.0,0.17222222222222222,0.2
-40.0,1050.0,0.17222222222222222,0.2
-40.0,1100.0,0.17222222222222222,0.2
-40.0,1150.0,0.17222222222222222,0.2
-40.0,1200.0,0.17222222222222222,0.2
-35.0,-1200.0,0.12083333333333335,-0.18055555555555558
-35.0,-1150.0,0.12083333333333335,-0.18055555555555558
-35.0,-1100.0,0.12083333333333335,-0.18055555555555558
-35.0,-1050.0,0.12083333333333335,-0.18055555555555558
-35.0,-1000.0,0.12083333333333335,-0.18055555555555558
-35.0,-950.0,0.11788235294117647,-0.17858823529411766
-35.0,-900.0,0.10259251290877798,-0.16587779690189325
-35.0,-850.0,0.08802301255230126,-0.15324267782426781
-35.0,-800.0,0.07094594594594594,-0.1385135135135135
-35.0,-750.0,0.0550709939148073,-0.1261663286004057
-35.0,-700.0,0.04519823788546255,-0.1191079295154185
-35.0,-650.0,0.04378378378378378,-0.11878378378378378
-35.0,-600.0,0.04583333333333334,-0.12083333333333335
-35.0,-550.0,0.04583333333333334,-0.12083333333333335
-35.0,-500.0,0.04583333333333334,-0.12083333333333335
-35.0,-450.0,0.04583333333333334,-0.12083333333333335
-35.0,-400.0,0.04583333333333334,-0.12083333333333335
-35.0,-350.0,0.04583333333333334,-0.12083333333333335
-35.0,-300.0,0.04583333333333334,-0.12083333333333335
-35.0,-250.0,0.04583333333333334,-0.12083333333333335
-35.0,-200.0,0.013682432432432433,-0.08868243243243244
-35.0,-150.0,-0.00075757575757576,-0.07424242424242423
-35.0,-100.0,-0.008333333333333335,-0.06666666666666668
-35.0,-50.0,-0.05475000000000001,-0.020249999999999997
-35.0,0.0,-0.15,0.029166666666666667
-35.0,50.0,-0.005999999999999997,0.087
-35.0,100.0,0.05333333333333333,0.12333333333333334
-35.0,150.0,0.062121212121212126,0.13030303030303034
-35.0,200.0,0.08158783783783782,0.1483108108108108
-35.0,250.0,0.10416666666666667,0.16944444444444445
-35.0,300.0,0.10416666666666667,0.16944444444444445
-35.0,350.0,0.10416666666666667,0.16944444444444445
-35.0,400.0,0.10416666666666667,0.16944444444444445
-35.0,450.0,0.10416666666666667,0.16944444444444445
-35.0,500.0,0.10416666666666667,0.16944444444444445
-35.0,550.0,0.10416666666666667,0.16944444444444445
-35.0,600.0,0.10416666666666667,0.16944444444444445
-35.0,650.0,0.10621621621621623,0.1708108108108108
-35.0,700.0,0.11352422907488988,0.17305389221556886
-35.0,750.0,0.1261663286004057,0.17500000000000002
-35.0,800.0,0.13851351351351351,0.175
-35.0,850.0,0.15324267782426781,0.18213058419243985
-35.0,900.0,0.1639845094664372,0.19115646258503405
-35.0,950.0,0.17141176470588235,0.2
-35.0,1000.0,0.16944444444444445,0.2
-35.0,1050.0,0.16944444444444445,0.2
-35.0,1100.0,0.16944444444444445,0.2
-35.0,1150.0,0.16944444444444445,0.2
-35.0,1200.0,0.16944444444444445,0.2
-30.0,-1200.0,0.12499999999999999,-0.18333333333333332
-30.0,-1150.0,0.12499999999999999,-0.18333333333333332
-30.0,-1100.0,0.12499999999999999,-0.18333333333333332
-30.0,-1050.0,0.12499999999999999,-0.18333333333333332
-30.0,-1000.0,0.12364864864864865,-0.18243243243243243
-30.0,-950.0,0.12067669172932328,-0.18045112781954886
-30.0,-900.0,0.10440165061898211,-0.1669188445667125
-30.0,-850.0,0.08802301255230126,-0.15324267782426781
-30.0,-800.0,0.07094594594594594,-0.1385135135135135
-30.0,-750.0,0.05707778556412052,-0.12803083391730904
-30.0,-700.0,0.048236953455571226,-0.12207334273624822
-30.0,-650.0,0.04655172413793103,-0.12155172413793103
-30.0,-600.0,0.04921874999999999,-0.12421874999999998
-30.0,-550.0,0.049999999999999996,-0.12499999999999999
-30.0,-500.0,0.049999999999999996,-0.12499999999999999
-30.0,-450.0,0.049999999999999996,-0.12499999999999999
-30.0,-400.0,0.049999999999999996,-0.12499999999999999
-30.0,-350.0,0.049999999999999996,-0.12499999999999999
-30.0,-300.0,0.049999999999999996,-0.12499999999999999
-30.0,-250.0,0.04891304347826087,-0.12391304347826088
-30.0,-200.0,0.014361702127659576,-0.08936170212765956
-30.0,-150.0,0.002312775330396475,-0.07731277533039647
-30.0,-100.0,-0.004999999999999999,-0.06999999999999999
-30.0,-50.0,-0.053906249999999996,-0.0234375
-30.0,0.0,-0.15,0.024999999999999998
-30.0,50.0,-0.009374999999999998,0.08437499999999999
-30.0,100.0,0.05,0.12
-30.0,150.0,0.0578193832599119,0.12665198237885464
-30.0,200.0,0.07819148936170212,0.14574468085106382
-30.0,250.0,0.10108695652173913,0.1673913043478261
-30.0,300.0,0.09999999999999999,0.16666666666666666
-30.0,350.0,0.09999999999999999,0.16666666666666666
-30.0,400.0,0.09999999999999999,0.16666666666666666
-30.0,450.0,0.09999999999999999,0.16666666666666666
-30.0,500.0,0.09999999999999999,0.16666666666666666
-30.0,550.0,0.09999999999999999,0.16666666666666666
-30.0,600.0,0.10078124999999999,0.1671875
-30.0,650.0,0.10344827586206896,0.16896551724137931
-30.0,700.0,0.11107193229901269,0.17115384615384613
-30.0,750.0,0.1252978276103714,0.17391304347826086
-30.0,800.0,0.13851351351351351,0.175
-30.0,850.0,0.15324267782426781,0.18213058419243985
-30.0,900.0,0.16162310866574967,0.19115646258503405
-30.0,950.0,0.1695488721804511,0.2
-30.0,1000.0,0.16756756756756758,0.2
-30.0,1050.0,0.16666666666666666,0.2
-30.0,1100.0,0.16666666666666666,0.2
-30.0,1150.0,0.16666666666666666,0.2
-30.0,1200.0,0.16666666666666666,0.2
-25.0,-1200.0,0.12916666666666665,-0.18611111111111112
-25.0,-1150.0,0.12916666666666665,-0.18611111111111112
-25.0,-1100.0,0.12916666666666665,-0.18611111111111112
-25.0,-1050.0,0.12894168466522676,-0.1859611231101512
-25.0,-1000.0,0.12667464114832536,-0.18444976076555022
-25.0,-950.0,0.12386058981233243,-0.18257372654155496
-25.0,-900.0,0.10646467124631989,-0.16810598626104023
-25.0,-850.0,0.08883674981476908,-0.15344529513460112
-25.0,-800.0,0.07094594594594594,-0.1385135135135135
-25.0,-750.0,0.06116395494367959,-0.13182728410513142
-25.0,-700.0,0.05171370967741936,-0.12546622983870967
-25.0,-650.0,0.04969325153374232,-0.12469325153374232
-25.0,-600.0,0.05220994475138121,-0.1272099447513812
-25.0,-550.0,0.05416666666666666,-0.12916666666666665
-25.0,-500.0,0.05416666666666666,-0.12916666666666665
-25.0,-450.0,0.05416666666666666,-0.12916666666666665
-25.0,-400.0,0.05416666666666666,-0.12916666666666665
-25.0,-350.0,0.05416666666666666,-0.12916666666666665
-25.0,-300.0,0.05416666666666666,-0.12916666666666665
-25.0,-250.0,0.05192307692307692,-0.12692307692307692
-25.0,-200.0,0.015671641791044775,-0.09067164179104477
-25.0,-150.0,0.005627871362940274,-0.08062787136294028
-25.0,-100.0,-0.0016666666666666663,-0.07333333333333333
-25.0,-50.0,-0.05298913043478261,-0.02771739130434783
-25.0,0.0,-0.15,0.020833333333333332
-25.0,50.0,-0.013043478260869566,0.08152173913043478
-25.0,100.0,0.04666666666666667,0.11666666666666665
-25.0,150.0,0.05386676875957122,0.12350689127105667
-25.0,200.0,0.07444029850746268,0.14291044776119402
-25.0,250.0,0.09807692307692306,0.16538461538461538
-25.0,300.0,0.09583333333333333,0.1638888888888889
-25.0,350.0,0.09583333333333333,0.1638888888888889
-25.0,400.0,0.09583333333333333,0.1638888888888889
-25.0,450.0,0.09583333333333333,0.1638888888888889
-25.0,500.0,0.09583333333333333,0.1638888888888889
-25.0,550.0,0.09583333333333333,0.1638888888888889
-25.0,600.0,0.09779005524861878,0.16519337016574587
-25.0,650.0,0.10030674846625766,0.1668711656441718
-25.0,700.0,0.10826612903225806,0.16896551724137931
-25.0,750.0,0.12352941176470589,0.1716535433070866
-25.0,800.0,0.13851351351351351,0.175
-25.0,850.0,0.1503210669301062,0.18213058419243985
-25.0,900.0,0.15893032384690875,0.19115646258503405
-25.0,950.0,0.16742627345844502,0.2
-25.0,1000.0,0.16555023923444975,0.2
-25.0,1050.0,0.1640388768898488,0.2
-25.0,1100.0,0.1638888888888889,0.2
-25.0,1150.0,0.1638888888888889,0.2
-25.0,1200.0,0.1638888888888889,0.2
-20.0,-1200.0,0.13333333333333333,-0.18888888888888888
-20.0,-1150.0,0.13333333333333333,-0.18888888888888888
-20.0,-1100.0,0.13333333333333333,-0.18888888888888888
-20.0,-1050.0,0.13215102974828374,-0.18810068649885583
-20.0,-1000.0,0.13010204081632654,-0.186734693877551
-20.0,-950.0,0.12752161383285301,-0.18501440922190202
-20.0,-900.0,0.1088390501319261,-0.16947229551451187
-20.0,-850.0,0.08988838692532554,-0.1537071485516875
-20.0,-800.0,0.07588329764453962,-0.14293361884368305
-20.0,-750.0,0.06588029118360743,-0.13620922081423564
-20.0,-700.0,0.05573058120586638,-0.1293862031504617
-20.0,-650.0,0.05328947368421052,-0.1282894736842105
-20.0,-600.0,0.05558823529411764,-0.13058823529411764
-20.0,-550.0,0.0574468085106383,-0.1324468085106383
-20.0,-500.0,0.058333333333333334,-0.13333333333333333
-20.0,-450.0,0.058333333333333334,-0.13333333333333333
-20.0,-400.0,0.058333333333333334,-0.13333333333333333
-20.0,-350.0,0.058333333333333334,-0.13333333333333333
-20.0,-300.0,0.05785714285714285,-0.13285714285714284
-20.0,-250.0,0.055327868852459015,-0.130327868852459
-20.0,-200.0,0.020669291338582675,-0.09566929133858267
-20.0,-150.0,0.009239999999999998,-0.08424
-20.0,-100.0,0.0016666666666666663,-0.07666666666666666
-20.0,-50.0,-0.051988636363636355,-0.03238636363636363
-20.0,0.0,-0.15,0.016666666666666666
-20.0,50.0,-0.017045454545454544,0.0784090909090909
-20.0,100.0,0.041666666666666664,0.11222222222222222
-20.0,150.0,0.04955999999999999,0.12007999999999999
-20.0,200.0,0.0702755905511811,0.13976377952755906
-20.0,250.0,0.09467213114754097,0.16311475409836068
