error,delta_error,delta_Kp,delta_Kd
-70.0,-800.0,0.12366167023554603,-0.28608137044967885
-70.0,-750.0,0.08689673766513885,-0.23642491237530333
-70.0,-700.0,0.04720260727865292,-0.1836501901140684
-70.0,-650.0,0.028947368421052635,-0.15789473684210528
-70.0,-600.0,0.02588235294117647,-0.15176470588235294
-70.0,-550.0,0.023404255319148935,-0.1468085106382979
-70.0,-500.0,0.022222222222222223,-0.14444444444444443
-70.0,-450.0,0.022222222222222223,-0.14444444444444443
-70.0,-400.0,0.022222222222222223,-0.14444444444444443
-70.0,-350.0,0.022222222222222223,-0.14444444444444443
-70.0,-300.0,0.022857142857142857,-0.1457142857142857
-70.0,-250.0,0.02622950819672131,-0.15245901639344261
-70.0,-200.0,-0.006299212598425195,-0.115748031496063
-70.0,-150.0,-0.03392,-0.084
-70.0,-100.0,-0.04444444444444444,-0.07333333333333333
-70.0,-50.0,-0.12272727272727268,-0.018181818181818174
-70.0,0.0,-0.3,0.07777777777777778
-70.0,50.0,-0.020454545454545444,0.20454545454545453
-70.0,100.0,0.12222222222222223,0.3044444444444444
-70.0,150.0,0.14256,0.32464
-70.0,200.0,0.17716535433070868,0.3551181102362205
-70.0,250.0,0.24754098360655738,0.44754098360655736
-70.0,300.0,0.2542857142857143,0.4542857142857143
-70.0,350.0,0.25555555555555554,0.45555555555555555
-70.0,400.0,0.25555555555555554,0.45555555555555555
-70.0,450.0,0.25555555555555554,0.45555555555555555
-70.0,500.0,0.25555555555555554,0.45555555555555555
-70.0,550.0,0.2531914893617021,0.4531914893617021
-70.0,600.0,0.24823529411764705,0.44823529411764707
-70.0,650.0,0.2421052631578947,0.4421052631578947
-70.0,700.0,0.24861488321564373,0.43432835820895527
-70.0,750.0,0.27568077648961986,0.4241379310344827
-70.0,800.0,0.302355460385439,0.41020408163265304
-70.0,850.0,0.3397023651342015,0.4285223367697594
-70.0,900.0,0.3902374670184696,0.4646258503401361
-70.0,950.0,0.4400576368876081,0.5
-70.0,1000.0,0.44693877551020406,0.5
-70.0,1050.0,0.45240274599542335,0.5
-70.0,1100.0,0.45555555555555555,0.5
-70.0,1150.0,0.45555555555555555,0.5
-70.0,1200.0,0.45555555555555555,0.5
-65.0,-1200.0,0.15555555555555556,-0.3555555555555555
-65.0,-1150.0,0.15555555555555556,-0.3555555555555555
-65.0,-1100.0,0.15555555555555556,-0.3555555555555555
-65.0,-1050.0,0.15615550755939525,-0.3561555075593952
-65.0,-1000.0,0.162200956937799,-0.362200956937799
-65.0,-950.0,0.16970509383378019,-0.36970509383378014
-65.0,-900.0,0.15868498527968597,-0.34720314033366045
-65.0,-850.0,0.14751790565571746,-0.32440108668807105
-65.0,-800.0,0.12432432432432432,-0.2891891891891892
-65.0,-750.0,0.08783479349186482,-0.24097622027534418
-65.0,-700.0,0.051008064516129034,-0.19203629032258063
-65.0,-650.0,0.033742331288343565,-0.16748466257668712
-65.0,-600.0,0.030386740331491715,-0.16077348066298341
-65.0,-550.0,0.02777777777777778,-0.15555555555555556
-65.0,-500.0,0.02777777777777778,-0.15555555555555556
-65.0,-450.0,0.02777777777777778,-0.15555555555555556
-65.0,-400.0,0.02777777777777778,-0.15555555555555556
-65.0,-350.0,0.02777777777777778,-0.15555555555555556
-65.0,-300.0,0.02777777777777778,-0.15555555555555556
-65.0,-250.0,0.03076923076923077,-0.16153846153846152
-65.0,-200.0,-0.0007462686567164153,-0.1253731343283582
-65.0,-150.0,-0.028177641653905065,-0.09326186830015314
-65.0,-100.0,-0.037777777777777785,-0.08222222222222222
-65.0,-50.0,-0.11739130434782608,-0.021739130434782608
-65.0,0.0,-0.3,0.07222222222222223
-65.0,50.0,-0.01956521739130434,0.1956521739130435
-65.0,100.0,0.11777777777777779,0.29555555555555557
-65.0,150.0,0.1364471669218989,0.3150076569678407
-65.0,200.0,0.16791044776119404,0.3417910447761194
-65.0,250.0,0.23846153846153847,0.43846153846153846
-65.0,300.0,0.24444444444444444,0.4444444444444444
-65.0,350.0,0.24444444444444444,0.4444444444444444
-65.0,400.0,0.24444444444444444,0.4444444444444444
-65.0,450.0,0.24444444444444444,0.4444444444444444
-65.0,500.0,0.24444444444444444,0.4444444444444444
-65.0,550.0,0.24444444444444444,0.4444444444444444
-65.0,600.0,0.23922651933701655,0.43922651933701656
-65.0,650.0,0.23251533742331287,0.43251533742331283
-65.0,700.0,0.23790322580645162,0.4241379310344828
-65.0,750.0,0.26310387984981226,0.41338582677165353
-65.0,800.0,0.2891891891891892,0.39999999999999997
-65.0,850.0,0.33689799950605087,0.4285223367697594
-65.0,900.0,0.38390578999018643,0.4646258503401361
-65.0,950.0,0.4302949061662198,0.5
-65.0,1000.0,0.4377990430622009,0.5
-65.0,1050.0,0.44384449244060475,0.5
-65.0,1100.0,0.4444444444444444,0.5
-65.0,1150.0,0.4444444444444444,0.5
-65.0,1200.0,0.4444444444444444,0.5
-60.0,-1200.0,0.16666666666666666,-0.36666666666666664
-60.0,-1150.0,0.16666666666666666,-0.36666666666666664
-60.0,-1100.0,0.16666666666666666,-0.36666666666666664
-60.0,-1050.0,0.16666666666666666,-0.36666666666666664
-60.0,-1000.0,0.17027027027027025,-0.37027027027027026
-60.0,-950.0,0.17819548872180452,-0.3781954887218044
-60.0,-900.0,0.16795048143053645,-0.35722145804676747
-60.0,-850.0,0.15648535564853558,-0.3347280334728034
-60.0,-800.0,0.12432432432432432,-0.2891891891891892
-60.0,-750.0,0.08864751226348982,-0.24491941135248774
-60.0,-700.0,0.05430183356840621,-0.19929478138222845
-60.0,-650.0,0.03793103448275863,-0.17586206896551726
-60.0,-600.0,0.034374999999999996,-0.16874999999999998
-60.0,-550.0,0.03333333333333333,-0.16666666666666666
-60.0,-500.0,0.03333333333333333,-0.16666666666666666
-60.0,-450.0,0.03333333333333333,-0.16666666666666666
-60.0,-400.0,0.03333333333333333,-0.16666666666666666
-60.0,-350.0,0.03333333333333333,-0.16666666666666666
-60.0,-300.0,0.03333333333333333,-0.16666666666666666
-60.0,-250.0,0.034782608695652174,-0.16956521739130434
-60.0,-200.0,0.00425531914893617,-0.13404255319148936
-60.0,-150.0,-0.022907488986784148,-0.10176211453744494
-60.0,-100.0,-0.03333333333333333,-0.08666666666666667
-60.0,-50.0,-0.11249999999999998,-0.024999999999999994
-60.0,0.0,-0.3,0.06666666666666667
-60.0,50.0,-0.018749999999999992,0.1875
-60.0,100.0,0.11333333333333333,0.2866666666666666
-60.0,150.0,0.1308370044052863,0.3061674008810572
-60.0,200.0,0.16382978723404254,0.3382978723404255
-60.0,250.0,0.23043478260869565,0.43043478260869567
-60.0,300.0,0.2333333333333333,0.4333333333333333
-60.0,350.0,0.2333333333333333,0.4333333333333333
-60.0,400.0,0.2333333333333333,0.4333333333333333
-60.0,450.0,0.2333333333333333,0.4333333333333333
-60.0,500.0,0.2333333333333333,0.4333333333333333
-60.0,550.0,0.2333333333333333,0.4333333333333333
-60.0,600.0,0.23124999999999996,0.43124999999999997
-60.0,650.0,0.22413793103448273,0.4241379310344828
-60.0,700.0,0.22863187588152326,0.4153846153846154
-60.0,750.0,0.2522074281709881,0.40434782608695646
-60.0,800.0,0.2891891891891892,0.39999999999999997
-60.0,850.0,0.3347280334728034,0.4285223367697594
-60.0,900.0,0.37840440165061906,0.4646258503401361
-60.0,950.0,0.42180451127819546,0.5
-60.0,1000.0,0.4297297297297297,0.5
-60.0,1050.0,0.4333333333333333,0.5
-60.0,1100.0,0.4333333333333333,0.5
-60.0,1150.0,0.4333333333333333,0.5
-60.0,1200.0,0.4333333333333333,0.5
-55.0,-1200.0,0.17777777777777778,-0.37777777777777777
-55.0,-1150.0,0.17777777777777778,-0.37777777777777777
-55.0,-1100.0,0.17777777777777778,-0.37777777777777777
-55.0,-1050.0,0.17777777777777778,-0.37777777777777777
-55.0,-1000.0,0.17777777777777778,-0.37777777777777777
-55.0,-950.0,0.18564705882352942,-0.38564705882352934
-55.0,-900.0,0.17607573149741826,-0.36600688468158343
-55.0,-850.0,0.15648535564853558,-0.3347280334728034
-55.0,-800.0,0.12432432432432432,-0.2891891891891892
-55.0,-750.0,0.08904665314401623,-0.24685598377281948
-55.0,-700.0,0.05718061674008811,-0.2056387665198238
-55.0,-650.0,0.04162162162162163,-0.18324324324324326
-55.0,-600.0,0.03888888888888889,-0.17777777777777778
-55.0,-550.0,0.03888888888888889,-0.17777777777777778
-55.0,-500.0,0.03888888888888889,-0.17777777777777778
-55.0,-450.0,0.03888888888888889,-0.17777777777777778
-55.0,-400.0,0.03888888888888889,-0.17777777777777778
-55.0,-350.0,0.03888888888888889,-0.17777777777777778
-55.0,-300.0,0.03888888888888889,-0.17777777777777778
-55.0,-250.0,0.03888888888888889,-0.17777777777777778
-55.0,-200.0,0.008783783783783784,-0.14189189189189194
-55.0,-150.0,-0.01717171717171717,-0.11010101010101009
-55.0,-100.0,-0.02888888888888889,-0.09111111111111111
-55.0,-50.0,-0.10799999999999998,-0.028
-55.0,0.0,-0.3,0.061111111111111116
-55.0,50.0,-0.01799999999999999,0.181
-55.0,100.0,0.1088888888888889,0.2777777777777778
-55.0,150.0,0.12626262626262627,0.29797979797979796
-55.0,200.0,0.1608108108108108,0.3364864864864865
-55.0,250.0,0.22222222222222224,0.4222222222222223
-55.0,300.0,0.22222222222222224,0.4222222222222223
-55.0,350.0,0.22222222222222224,0.4222222222222223
-55.0,400.0,0.22222222222222224,0.4222222222222223
-55.0,450.0,0.22222222222222224,0.4222222222222223
-55.0,500.0,0.22222222222222224,0.4222222222222223
-55.0,550.0,0.22222222222222224,0.4222222222222223
-55.0,600.0,0.22222222222222224,0.4222222222222223
-55.0,650.0,0.21675675675675674,0.41675675675675683
-55.0,700.0,0.2205286343612335,0.40778443113772456
-55.0,750.0,0.24685598377281945,0.39999999999999997
-55.0,800.0,0.2891891891891892,0.39999999999999997
-55.0,850.0,0.3347280334728034,0.4285223367697594
-55.0,900.0,0.373580034423408,0.4646258503401361
-55.0,950.0,0.41435294117647054,0.5
-55.0,1000.0,0.4222222222222223,0.5
-55.0,1050.0,0.4222222222222223,0.5
-55.0,1100.0,0.4222222222222223,0.5
-55.0,1150.0,0.4222222222222223,0.5
-55.0,1200.0,0.4222222222222223,0.5
-50.0,-1200.0,0.18888888888888888,-0.38888888888888884
-50.0,-1150.0,0.18888888888888888,-0.38888888888888884
-50.0,-1100.0,0.18888888888888888,-0.38888888888888884
-50.0,-1050.0,0.18888888888888888,-0.38888888888888884
-50.0,-1000.0,0.18888888888888888,-0.38888888888888884
-50.0,-950.0,0.19223946784922394,-0.3922394678492239
-50.0,-900.0,0.18059701492537314,-0.37089552238805973
-50.0,-850.0,0.15648535564853558,-0.3347280334728034
-50.0,-800.0,0.12432432432432432,-0.2891891891891892
-50.0,-750.0,0.08904665314401623,-0.24685598377281948
-50.0,-700.0,0.05971819312059677,-0.21123083298798181
-50.0,-650.0,0.04489795918367347,-0.18979591836734694
-50.0,-600.0,0.044444444444444446,-0.18888888888888888
-50.0,-550.0,0.044444444444444446,-0.18888888888888888
-50.0,-500.0,0.044444444444444446,-0.18888888888888888
-50.0,-450.0,0.044444444444444446,-0.18888888888888888
-50.0,-400.0,0.044444444444444446,-0.18888888888888888
-50.0,-350.0,0.044444444444444446,-0.18888888888888888
-50.0,-300.0,0.044444444444444446,-0.18888888888888888
-50.0,-250.0,0.044444444444444446,-0.18888888888888888
-50.0,-200.0,0.012903225806451615,-0.14903225806451614
-50.0,-150.0,-0.013131313131313131,-0.11414141414141414
-50.0,-100.0,-0.024444444444444446,-0.09555555555555555
-50.0,-50.0,-0.10384615384615382,-0.030769230769230767
-50.0,0.0,-0.3,0.05555555555555556
-50.0,50.0,-0.017307692307692298,0.17788461538461536
-50.0,100.0,0.10444444444444445,0.2688888888888889
-50.0,150.0,0.12222222222222222,0.28989898989898993
-50.0,200.0,0.15806451612903225,0.3348387096774193
-50.0,250.0,0.2111111111111111,0.4111111111111111
-50.0,300.0,0.2111111111111111,0.4111111111111111
-50.0,350.0,0.2111111111111111,0.4111111111111111
-50.0,400.0,0.2111111111111111,0.4111111111111111
-50.0,450.0,0.2111111111111111,0.4111111111111111
-50.0,500.0,0.2111111111111111,0.4111111111111111
-50.0,550.0,0.2111111111111111,0.4111111111111111
-50.0,600.0,0.2111111111111111,0.4111111111111111
-50.0,650.0,0.21020408163265306,0.41020408163265304
-50.0,700.0,0.21338582677165352,0.40112359550561794
-50.0,750.0,0.24685598377281945,0.39999999999999997
-50.0,800.0,0.2891891891891892,0.39999999999999997
-50.0,850.0,0.3347280334728034,0.4285223367697594
-50.0,900.0,0.3708955223880597,0.4646258503401361
-50.0,950.0,0.40776053215077607,0.5
-50.0,1000.0,0.4111111111111111,0.5
-50.0,1050.0,0.4111111111111111,0.5
-50.0,1100.0,0.4111111111111111,0.5
-50.0,1150.0,0.4111111111111111,0.5
-50.0,1200.0,0.4111111111111111,0.5
-45.0,-1200.0,0.2,-0.4
-45.0,-1150.0,0.2,-0.4
-45.0,-1100.0,0.2,-0.4
-45.0,-1050.0,0.2,-0.4
-45.0,-1000.0,0.2,-0.4
-45.0,-950.0,0.2,-0.4
-45.0,-900.0,0.18059701492537314,-0.37089552238805973
-45.0,-850.0,0.15648535564853558,-0.3347280334728034
-45.0,-800.0,0.12432432432432432,-0.2891891891891892
-45.0,-750.0,0.08904665314401623,-0.24685598377281948
-45.0,-700.0,0.060147601476014764,-0.21217712177121772
-45.0,-650.0,0.05,-0.2
-45.0,-600.0,0.05,-0.2
-45.0,-550.0,0.05,-0.2
-45.0,-500.0,0.05,-0.2
-45.0,-450.0,0.05,-0.2
-45.0,-400.0,0.05,-0.2
-45.0,-350.0,0.05,-0.2
-45.0,-300.0,0.05,-0.2
-45.0,-250.0,0.05,-0.2
-45.0,-200.0,0.01666666666666667,-0.15555555555555559
-45.0,-150.0,-0.009090909090909089,-0.11818181818181817
-45.0,-100.0,-0.02,-0.1
-45.0,-50.0,-0.09999999999999998,-0.033333333333333326
-45.0,0.0,-0.3,0.05
-45.0,50.0,-0.01666666666666666,0.17500000000000002
-45.0,100.0,0.1,0.26
-45.0,150.0,0.11818181818181817,0.2818181818181818
-45.0,200.0,0.15555555555555559,0.33333333333333337
-45.0,250.0,0.2,0.4
-45.0,300.0,0.2,0.4
-45.0,350.0,0.2,0.4
-45.0,400.0,0.2,0.4
-45.0,450.0,0.2,0.4
-45.0,500.0,0.2,0.4
-45.0,550.0,0.2,0.4
-45.0,600.0,0.2,0.4
-45.0,650.0,0.2,0.4
-45.0,700.0,0.21217712177121772,0.4
-45.0,750.0,0.24685598377281945,0.39999999999999997
-45.0,800.0,0.2891891891891892,0.39999999999999997
-45.0,850.0,0.3347280334728034,0.4285223367697594
-45.0,900.0,0.3708955223880597,0.4646258503401361
-45.0,950.0,0.4,0.5
-45.0,1000.0,0.4,0.5
-45.0,1050.0,0.4,0.5
-45.0,1100.0,0.4,0.5
-45.0,1150.0,0.4,0.5
-45.0,1200.0,0.4,0.5
-40.0,-1200.0,0.2111111111111111,-0.4111111111111111
-40.0,-1150.0,0.2111111111111111,-0.4111111111111111
-40.0,-1100.0,0.2111111111111111,-0.4111111111111111
-40.0,-1050.0,0.2111111111111111,-0.4111111111111111
-40.0,-1000.0,0.2111111111111111,-0.4111111111111111
-40.0,-950.0,0.20776053215077606,-0.40776053215077607
-40.0,-900.0,0.18059701492537314,-0.37089552238805973
-40.0,-850.0,0.15648535564853558,-0.3347280334728034
-40.0,-800.0,0.12432432432432432,-0.2891891891891892
-40.0,-750.0,0.08904665314401623,-0.24685598377281948
-40.0,-700.0,0.06079569001243266,-0.21338582677165352
-40.0,-650.0,0.05510204081632653,-0.21020408163265306
-40.0,-600.0,0.05555555555555556,-0.2111111111111111
-40.0,-550.0,0.05555555555555556,-0.2111111111111111
-40.0,-500.0,0.05555555555555556,-0.2111111111111111
-40.0,-450.0,0.05555555555555556,-0.2111111111111111
-40.0,-400.0,0.05555555555555556,-0.2111111111111111
-40.0,-350.0,0.05555555555555556,-0.2111111111111111
-40.0,-300.0,0.05555555555555556,-0.2111111111111111
-40.0,-250.0,0.05555555555555556,-0.2111111111111111
-40.0,-200.0,0.01741935483870968,-0.15806451612903225
-40.0,-150.0,-0.0050505050505050475,-0.12222222222222222
-40.0,-100.0,-0.015555555555555555,-0.10444444444444445
-40.0,-50.0,-0.09999999999999999,-0.03461538461538461
-40.0,0.0,-0.3,0.044444444444444446
-40.0,50.0,-0.02115384615384614,0.1701923076923077
-40.0,100.0,0.09555555555555555,0.2511111111111111
-40.0,150.0,0.11414141414141414,0.2737373737373737
-40.0,200.0,0.14903225806451614,0.3258064516129032
-40.0,250.0,0.18888888888888888,0.38888888888888884
-40.0,300.0,0.18888888888888888,0.38888888888888884
-40.0,350.0,0.18888888888888888,0.38888888888888884
-40.0,400.0,0.18888888888888888,0.38888888888888884
-40.0,450.0,0.18888888888888888,0.38888888888888884
-40.0,500.0,0.18888888888888888,0.38888888888888884
-40.0,550.0,0.18888888888888888,0.38888888888888884
-40.0,600.0,0.18888888888888888,0.38888888888888884
-40.0,650.0,0.18979591836734694,0.3897959183673469
-40.0,700.0,0.21123083298798173,0.398876404494382
-40.0,750.0,0.24685598377281945,0.39999999999999997
-40.0,800.0,0.2891891891891892,0.39999999999999997
-40.0,850.0,0.3347280334728034,0.4285223367697594
-40.0,900.0,0.3708955223880597,0.4646258503401361
-40.0,950.0,0.3922394678492239,0.5
-40.0,1000.0,0.38888888888888884,0.5
-40.0,1050.0,0.38888888888888884,0.5
-40.0,1100.0,0.38888888888888884,0.5
-40.0,1150.0,0.38888888888888884,0.5
-40.0,1200.0,0.38888888888888884,0.5
-35.0,-1200.0,0.22222222222222224,-0.4222222222222223
-35.0,-1150.0,0.22222222222222224,-0.4222222222222223
-35.0,-1100.0,0.22222222222222224,-0.4222222222222223
-35.0,-1050.0,0.22222222222222224,-0.4222222222222223
-35.0,-1000.0,0.22222222222222224,-0.4222222222222223
-35.0,-950.0,0.21435294117647058,-0.41435294117647054
-35.0,-900.0,0.1836488812392427,-0.3735800344234079
-35.0,-850.0,0.15648535564853558,-0.3347280334728034
-35.0,-800.0,0.12432432432432432,-0.2891891891891892
-35.0,-750.0,0.08904665314401623,-0.24685598377281948
-35.0,-700.0,0.06462555066079295,-0.22052863436123343
-35.0,-650.0,0.05837837837837838,-0.21675675675675674
-35.0,-600.0,0.061111111111111116,-0.22222222222222224
-35.0,-550.0,0.061111111111111116,-0.22222222222222224
-35.0,-500.0,0.061111111111111116,-0.22222222222222224
-35.0,-450.0,0.061111111111111116,-0.22222222222222224
-35.0,-400.0,0.061111111111111116,-0.22222222222222224
-35.0,-350.0,0.061111111111111116,-0.22222222222222224
-35.0,-300.0,0.061111111111111116,-0.22222222222222224
-35.0,-250.0,0.061111111111111116,-0.22222222222222224
-35.0,-200.0,0.018243243243243244,-0.16081081081081083
-35.0,-150.0,-0.0010101010101010064,-0.12626262626262627
-35.0,-100.0,-0.01111111111111111,-0.1088888888888889
-35.0,-50.0,-0.09999999999999999,-0.03599999999999999
-35.0,0.0,-0.3,0.03888888888888889
-35.0,50.0,-0.025999999999999992,0.165
-35.0,100.0,0.09111111111111111,0.24222222222222226
-35.0,150.0,0.11010101010101009,0.2656565656565657
-35.0,200.0,0.1418918918918919,0.31756756756756754
-35.0,250.0,0.17777777777777778,0.37777777777777777
-35.0,300.0,0.17777777777777778,0.37777777777777777
-35.0,350.0,0.17777777777777778,0.37777777777777777
-35.0,400.0,0.17777777777777778,0.37777777777777777
-35.0,450.0,0.17777777777777778,0.37777777777777777
-35.0,500.0,0.17777777777777778,0.37777777777777777
-35.0,550.0,0.17777777777777778,0.37777777777777777
-35.0,600.0,0.17777777777777778,0.37777777777777777
-35.0,650.0,0.18324324324324326,0.38324324324324327
-35.0,700.0,0.20563876651982377,0.39221556886227543
-35.0,750.0,0.24685598377281945,0.39999999999999997
-35.0,800.0,0.2891891891891892,0.39999999999999997
-35.0,850.0,0.3347280334728034,0.4285223367697594
-35.0,900.0,0.36600688468158354,0.4646258503401361
-35.0,950.0,0.38564705882352934,0.5
-35.0,1000.0,0.37777777777777777,0.5
-35.0,1050.0,0.37777777777777777,0.5
-35.0,1100.0,0.37777777777777777,0.5
-35.0,1150.0,0.37777777777777777,0.5
-35.0,1200.0,0.37777777777777777,0.5
-30.0,-1200.0,0.2333333333333333,-0.4333333333333333
-30.0,-1150.0,0.2333333333333333,-0.4333333333333333
-30.0,-1100.0,0.2333333333333333,-0.4333333333333333
-30.0,-1050.0,0.2333333333333333,-0.4333333333333333
-30.0,-1000.0,0.22972972972972974,-0.4297297297297297
-30.0,-950.0,0.22180451127819545,-0.42180451127819546
-30.0,-900.0,0.1891334250343879,-0.378404401650619
-30.0,-850.0,0.15648535564853558,-0.3347280334728034
-30.0,-800.0,0.12432432432432432,-0.2891891891891892
-30.0,-750.0,0.09229152067274002,-0.25220742817098807
-30.0,-700.0,0.06897038081805361,-0.22863187588152323
-30.0,-650.0,0.062068965517241385,-0.22413793103448273
-30.0,-600.0,0.065625,-0.23124999999999996
-30.0,-550.0,0.06666666666666667,-0.2333333333333333
-30.0,-500.0,0.06666666666666667,-0.2333333333333333
-30.0,-450.0,0.06666666666666667,-0.2333333333333333
-30.0,-400.0,0.06666666666666667,-0.2333333333333333
-30.0,-350.0,0.06666666666666667,-0.2333333333333333
-30.0,-300.0,0.06666666666666667,-0.2333333333333333
-30.0,-250.0,0.06521739130434782,-0.23043478260869565
-30.0,-200.0,0.01914893617021277,-0.16382978723404254
-30.0,-150.0,0.0030837004405286387,-0.13083700440528634
-30.0,-100.0,-0.006666666666666665,-0.11333333333333333
-30.0,-50.0,-0.09999999999999998,-0.040625
-30.0,0.0,-0.3,0.03333333333333333
-30.0,50.0,-0.03125,0.15937500000000002
-30.0,100.0,0.08666666666666667,0.2333333333333333
-30.0,150.0,0.10176211453744495,0.25418502202643173
-30.0,200.0,0.13404255319148936,0.30851063829787234
-30.0,250.0,0.16956521739130434,0.3695652173913043
-30.0,300.0,0.16666666666666666,0.36666666666666664
-30.0,350.0,0.16666666666666666,0.36666666666666664
-30.0,400.0,0.16666666666666666,0.36666666666666664
-30.0,450.0,0.16666666666666666,0.36666666666666664
-30.0,500.0,0.16666666666666666,0.36666666666666664
-30.0,550.0,0.16666666666666666,0.36666666666666664
-30.0,600.0,0.16874999999999998,0.36874999999999997
-30.0,650.0,0.17586206896551726,0.37586206896551727
-30.0,700.0,0.19929478138222848,0.3846153846153846
-30.0,750.0,0.2449194113524877,0.39565217391304347
-30.0,800.0,0.2891891891891892,0.39999999999999997
-30.0,850.0,0.3347280334728034,0.4285223367697594
-30.0,900.0,0.3572214580467676,0.4646258503401361
-30.0,950.0,0.3781954887218044,0.5
-30.0,1000.0,0.37027027027027026,0.5
-30.0,1050.0,0.36666666666666664,0.5
-30.0,1100.0,0.36666666666666664,0.5
-30.0,1150.0,0.36666666666666664,0.5
-30.0,1200.0,0.36666666666666664,0.5
-25.0,-1200.0,0.24444444444444444,-0.4444444444444444
-25.0,-1150.0,0.24444444444444444,-0.4444444444444444
-25.0,-1100.0,0.24444444444444444,-0.4444444444444444
-25.0,-1050.0,0.24384449244060474,-0.44384449244060475
-25.0,-1000.0,0.23779904306220098,-0.4377990430622009
-25.0,-950.0,0.23029490616621984,-0.4302949061662198
-25.0,-900.0,0.19538763493621195,-0.3839057899901865
-25.0,-850.0,0.1600148184736972,-0.3368979995060508
-25.0,-800.0,0.12432432432432432,-0.2891891891891892
-25.0,-750.0,0.09889862327909889,-0.26310387984981226
-25.0,-700.0,0.07394153225806453,-0.2379032258064516
-25.0,-650.0,0.06625766871165643,-0.23251533742331287
-25.0,-600.0,0.0696132596685083,-0.23922651933701655
-25.0,-550.0,0.07222222222222223,-0.24444444444444444
-25.0,-500.0,0.07222222222222223,-0.24444444444444444
-25.0,-450.0,0.07222222222222223,-0.24444444444444444
-25.0,-400.0,0.07222222222222223,-0.24444444444444444
-25.0,-350.0,0.07222222222222223,-0.24444444444444444
-25.0,-300.0,0.07222222222222223,-0.24444444444444444
-25.0,-250.0,0.06923076923076923,-0.23846153846153847
-25.0,-200.0,0.020895522388059702,-0.16791044776119404
-25.0,-150.0,0.00750382848392037,-0.13644716692189893
-25.0,-100.0,-0.0022222222222222227,-0.11777777777777779
-25.0,-50.0,-0.1,-0.04673913043478261
-25.0,0.0,-0.3,0.02777777777777778
-25.0,50.0,-0.03695652173913043,0.1532608695652174
-25.0,100.0,0.08222222222222222,0.22444444444444445
-25.0,150.0,0.09326186830015315,0.24364471669218993
-25.0,200.0,0.1253731343283582,0.29850746268656714
-25.0,250.0,0.16153846153846152,0.36153846153846153
-25.0,300.0,0.15555555555555556,0.3555555555555555
-25.0,350.0,0.15555555555555556,0.3555555555555555
-25.0,400.0,0.15555555555555556,0.3555555555555555
-25.0,450.0,0.15555555555555556,0.3555555555555555
-25.0,500.0,0.15555555555555556,0.3555555555555555
-25.0,550.0,0.15555555555555556,0.3555555555555555
-25.0,600.0,0.16077348066298341,0.36077348066298337
-25.0,650.0,0.16748466257668712,0.36748466257668716
-25.0,700.0,0.19203629032258066,0.37586206896551727
-25.0,750.0,0.24097622027534416,0.3866141732283464
-25.0,800.0,0.2891891891891892,0.39999999999999997
-25.0,850.0,0.3244010866880711,0.4285223367697594
-25.0,900.0,0.34720314033366045,0.4646258503401361
-25.0,950.0,0.36970509383378014,0.5
-25.0,1000.0,0.362200956937799,0.5
-25.0,1050.0,0.3561555075593952,0.5
-25.0,1100.0,0.3555555555555555,0.5
-25.0,1150.0,0.3555555555555555,0.5
-25.0,1200.0,0.3555555555555555,0.5
-20.0,-1200.0,0.25555555555555554,-0.45555555555555555
-20.0,-1150.0,0.25555555555555554,-0.45555555555555555
-20.0,-1100.0,0.25555555555555554,-0.45555555555555555
-20.0,-1050.0,0.25240274599542334,-0.45240274599542335
-20.0,-1000.0,0.2469387755102041,-0.44693877551020406
-20.0,-950.0,0.24005763688760806,-0.4400576368876081
-20.0,-900.0,0.2025857519788918,-0.3902374670184697
-20.0,-850.0,0.16457613606165294,-0.33970236513420143
-20.0,-800.0,0.13297644539614561,-0.302355460385439
-20.0,-750.0,0.10652466972229713,-0.27568077648961986
-20.0,-700.0,0.07968495382944053,-0.24861488321564365
-20.0,-650.0,0.07105263157894737,-0.2421052631578947
-20.0,-600.0,0.07411764705882354,-0.24823529411764705
-20.0,-550.0,0.07659574468085108,-0.2531914893617021
-20.0,-500.0,0.07777777777777778,-0.25555555555555554
-20.0,-450.0,0.07777777777777778,-0.25555555555555554
-20.0,-400.0,0.07777777777777778,-0.25555555555555554
-20.0,-350.0,0.07777777777777778,-0.25555555555555554
-20.0,-300.0,0.07714285714285715,-0.2542857142857143
-20.0,-250.0,0.07377049180327869,-0.24754098360655738
-20.0,-200.0,0.02755905511811024,-0.17716535433070868
-20.0,-150.0,0.012320000000000003,-0.14256
-20.0,-100.0,0.0022222222222222227,-0.12222222222222223
-20.0,-50.0,-0.09999999999999999,-0.0534090909090909
-20.0,0.0,-0.3,0.022222222222222223
-20.0,50.0,-0.04318181818181817,0.14659090909090908
-20.0,100.0,0.07333333333333333,0.2111111111111111
-20.0,150.0,0.084,0.23215999999999998
-20.0,200.0,0.115748031496063,0.2874015748031496
-20.0,250.0,0.15245901639344261,0.3524590163934426
-20.0,300.0,0.1457142857142857,0.3457142857142857
-20.0,350.0,0.14444444444444443,0.34444444444444444
-20.0,400.0,0.14444444444444443,0.34444444444444444
-20.0,450.0,0.14444444444444443,0.34444444444444444
-20.0,500.0,0.14444444444444443,0.34444444444444444
-20.0,550.0,0.1468085106382979,0.3468085106382979
-20.0,600.0,0.15176470588235294,0.35176470588235287
